,001_A,001_P,002_A,002_P,003_A,003_P,004_A,004_P,005_A,005_P,006_A,006_P,007_A,007_P,008_A,008_P,009_A,009_P,010_A,010_P,011_A,011_P,012_A,012_P,013_A,013_P,014_A,014_P,015_A,015_P,016_A,016_P,017_A,017_P,018_A,018_P,019_A,019_P,020_A,020_P,021_A,021_P,022_A,022_P,023_A,023_P,024_A,024_P,025_A,025_P,026_A,026_P,027_A,027_P,028_A,028_P,029_A,029_P,030_A,030_P,031_A,031_P,032_A,032_P,033_A,033_P,034_A,034_P,035_A,035_P,036_A,036_P,037_A,037_P,038_A,038_P,039_A,039_P,040_A,040_P,041_A,041_P,042_A,042_P,043_A,043_P,044_A,044_P,045_A,045_P,046_A,046_P,047_A,047_P,048_A,048_P,049_A,049_P,050_A,050_P,051_A,051_P,052_A,052_P,053_A,053_P,054_A,054_P,055_A,055_P,056_A,056_P,057_A,057_P,058_A,058_P,059_A,059_P,060_A,060_P,061_A,061_P,062_A,062_P,063_A,063_P,064_A,064_P,065_A,065_P,066_A,066_P,067_A,067_P,068_A,068_P,069_A,069_P,070_A,070_P,071_A,071_P,Rain,Sun
297,81871.0,81900.0,81896.0,81936.0,81936.0,81995.0,81960.0,82011.0,82026.0,82096.0,82054.0,82139.0,82090.0,82182.0,82103.0,82207.0,82135.0,82255.0,82170.0,82317.0,82223.0,82383.0,82249.0,82406.0,82294.0,82463.0,82329.0,82501.0,82355.0,82545.0,82380.0,82568.0,82394.0,82593.0,82419.0,82623.0,82464.0,82653.0,82491.0,82680.0,82515.0,82714.0,82546.0,82748.0,82569.0,82790.0,82583.0,82816.0,82606.0,82826.0,82672.0,82874.0,82983.0,83184.0,83032.0,83221.0,83095.0,83271.0,83130.0,83310.0,83144.0,83323.0,83177.0,83346.0,83191.0,83363.0,83220.0,83389.0,83244.0,83425.0,83260.0,83449.0,83294.0,83474.0,83325.0,83511.0,83376.0,83583.0,83441.0,83610.0,83480.0,83642.0,83511.0,83681.0,83598.0,83747.0,83616.0,83774.0,83666.0,83826.0,83782.0,83885.0,83835.0,83973.0,83861.0,84033.0,83986.0,84156.0,84067.0,84184.0,84114.0,84267.0,84234.0,84363.0,84271.0,84420.0,84314.0,84484.0,84340.0,84518.0,84384.0,84559.0,84400.0,84581.0,84417.0,84603.0,84441.0,84630.0,84456.0,84650.0,84470.0,84673.0,84490.0,84698.0,84553.0,84730.0,84580.0,84759.0,84610.0,84789.0,84648.0,84838.0,84673.0,84874.0,84719.0,84893.0,84742.0,84909.0,84773.0,84935.0,84890.0,85061.0,0.0,0.0
298,28248.0,28200.0,28284.0,28239.0,28341.0,28305.0,28369.0,28323.0,28447.0,28418.0,28526.0,28465.0,28613.0,28513.0,28654.0,28541.0,28725.0,28594.0,28796.0,28662.0,28893.0,28735.0,28982.0,28760.0,29051.0,28823.0,29125.0,28869.0,29179.0,28921.0,29237.0,28948.0,29279.0,28977.0,29331.0,29013.0,29379.0,29048.0,29423.0,29080.0,29461.0,29121.0,29508.0,29162.0,29576.0,29212.0,29594.0,29244.0,29604.0,29257.0,29702.0,29319.0,30168.0,29722.0,30198.0,29771.0,30262.0,29850.0,30312.0,29916.0,30352.0,29944.0,30423.0,29995.0,30455.0,30032.0,30480.0,30088.0,30513.0,30139.0,30554.0,30174.0,30594.0,30219.0,30621.0,30287.0,30672.0,30392.0,30722.0,30429.0,30787.0,30506.0,30904.0,30603.0,31020.0,30807.0,31069.0,30872.0,31132.0,30998.0,31292.0,31143.0,31403.0,31389.0,31564.0,31557.0,32134.0,31900.0,32360.0,31979.0,32524.0,32151.0,32597.0,32349.0,32642.0,32468.0,32819.0,32600.0,32897.0,32669.0,32964.0,32753.0,33002.0,32811.0,33023.0,32869.0,33133.0,32941.0,33181.0,32976.0,33215.0,33016.0,33275.0,33061.0,33343.0,33116.0,33372.0,33167.0,33416.0,33197.0,33467.0,33262.0,33534.0,33310.0,33562.0,33339.0,33603.0,33364.0,33688.0,33431.0,33881.0,33622.0,0.0,1.0
299,28216.0,28200.0,28251.0,28239.0,28323.0,28305.0,28358.0,28323.0,28465.0,28418.0,28539.0,28465.0,28629.0,28513.0,28675.0,28541.0,28752.0,28594.0,28834.0,28662.0,28933.0,28735.0,29008.0,28760.0,29152.0,28823.0,29239.0,28869.0,29293.0,28921.0,29315.0,28948.0,29370.0,28977.0,29403.0,29013.0,29471.0,29048.0,29529.0,29080.0,29568.0,29121.0,29596.0,29162.0,29729.0,29212.0,29749.0,29244.0,29763.0,29257.0,29856.0,29319.0,30305.0,29722.0,30345.0,29771.0,30434.0,29850.0,30475.0,29916.0,30543.0,29944.0,30577.0,29995.0,30641.0,30032.0,30696.0,30088.0,30795.0,30139.0,30835.0,30174.0,30864.0,30219.0,30928.0,30287.0,31031.0,30392.0,31093.0,30429.0,31129.0,30506.0,31221.0,30603.0,31359.0,30807.0,31438.0,30872.0,31518.0,30998.0,31669.0,31143.0,31816.0,31389.0,31939.0,31557.0,32346.0,31900.0,32531.0,31979.0,32613.0,32151.0,32761.0,32349.0,32827.0,32468.0,33047.0,32600.0,33155.0,32669.0,33218.0,32753.0,33333.0,32811.0,33376.0,32869.0,33500.0,32941.0,33613.0,32976.0,33632.0,33016.0,33710.0,33061.0,33774.0,33116.0,33811.0,33167.0,33838.0,33197.0,33886.0,33262.0,33960.0,33310.0,33981.0,33339.0,34004.0,33364.0,34109.0,33431.0,34308.0,33622.0,0.0,1.0
300,28243.0,28200.0,28278.0,28239.0,28339.0,28305.0,28347.0,28323.0,28435.0,28418.0,28477.0,28465.0,28563.0,28513.0,28601.0,28541.0,28663.0,28594.0,28698.0,28662.0,28784.0,28735.0,28890.0,28760.0,28982.0,28823.0,29046.0,28869.0,29109.0,28921.0,29154.0,28948.0,29187.0,28977.0,29219.0,29013.0,29269.0,29048.0,29310.0,29080.0,29366.0,29121.0,29411.0,29162.0,29496.0,29212.0,29525.0,29244.0,29537.0,29257.0,29641.0,29319.0,30150.0,29722.0,30255.0,29771.0,30350.0,29850.0,30419.0,29916.0,30435.0,29944.0,30460.0,29995.0,30496.0,30032.0,30529.0,30088.0,30607.0,30139.0,30630.0,30174.0,30654.0,30219.0,30733.0,30287.0,30819.0,30392.0,30913.0,30429.0,30970.0,30506.0,31108.0,30603.0,31319.0,30807.0,31419.0,30872.0,31480.0,30998.0,31788.0,31143.0,32052.0,31389.0,32311.0,31557.0,32619.0,31900.0,32901.0,31979.0,33077.0,32151.0,33296.0,32349.0,33460.0,32468.0,33579.0,32600.0,33664.0,32669.0,33763.0,32753.0,33870.0,32811.0,33917.0,32869.0,34007.0,32941.0,34144.0,32976.0,34178.0,33016.0,34204.0,33061.0,34272.0,33116.0,34321.0,33167.0,34365.0,33197.0,34431.0,33262.0,34477.0,33310.0,34527.0,33339.0,34573.0,33364.0,34616.0,33431.0,34804.0,33622.0,1.0,0.0
301,41377.0,41400.0,41434.0,41437.0,41487.0,41499.0,41526.0,41516.0,41613.0,41606.0,41655.0,41651.0,41738.0,41697.0,41777.0,41724.0,41820.0,41774.0,41893.0,41839.0,41957.0,41909.0,41978.0,41933.0,42053.0,41993.0,42094.0,42038.0,42127.0,42090.0,42161.0,42117.0,42178.0,42146.0,42206.0,42181.0,42255.0,42216.0,42278.0,42248.0,42327.0,42289.0,42367.0,42329.0,42469.0,42378.0,42513.0,42410.0,42552.0,42423.0,42655.0,42484.0,43043.0,42882.0,43103.0,42930.0,43164.0,42986.0,43203.0,43041.0,43234.0,43063.0,43256.0,43103.0,43267.0,43131.0,43324.0,43175.0,43373.0,43212.0,43411.0,43237.0,43430.0,43272.0,43457.0,43325.0,43673.0,43445.0,43718.0,43476.0,43737.0,43522.0,43770.0,43579.0,43841.0,43674.0,43859.0,43716.0,43922.0,43798.0,43975.0,43892.0,44052.0,44036.0,44169.0,44135.0,44305.0,44336.0,44355.0,44382.0,44415.0,44491.0,44553.0,44616.0,44603.0,44714.0,44749.0,44824.0,44829.0,44888.0,44879.0,44965.0,44903.0,45018.0,44921.0,45071.0,45019.0,45137.0,45059.0,45168.0,45090.0,45204.0,45129.0,45245.0,45197.0,45300.0,45253.0,45350.0,45286.0,45379.0,45356.0,45441.0,45372.0,45487.0,45392.0,45510.0,45414.0,45530.0,45466.0,45577.0,45637.0,45773.0,0.0,1.0
302,41409.0,41400.0,41447.0,41437.0,41523.0,41499.0,41534.0,41516.0,41611.0,41606.0,41679.0,41651.0,41744.0,41697.0,41785.0,41724.0,41827.0,41774.0,41885.0,41839.0,41961.0,41909.0,42011.0,41933.0,42082.0,41993.0,42147.0,42038.0,42204.0,42090.0,42249.0,42117.0,42271.0,42146.0,42316.0,42181.0,42357.0,42216.0,42403.0,42248.0,42459.0,42289.0,42523.0,42329.0,42586.0,42378.0,42627.0,42410.0,42705.0,42423.0,42788.0,42484.0,43280.0,42882.0,43343.0,42930.0,43398.0,42986.0,43436.0,43041.0,43468.0,43063.0,43510.0,43103.0,43541.0,43131.0,43565.0,43175.0,43622.0,43212.0,43657.0,43237.0,43682.0,43272.0,43728.0,43325.0,43831.0,43445.0,43894.0,43476.0,43958.0,43522.0,44032.0,43579.0,44152.0,43674.0,44196.0,43716.0,44282.0,43798.0,44420.0,43892.0,44472.0,44036.0,44640.0,44135.0,44993.0,44336.0,45182.0,44382.0,45234.0,44491.0,45371.0,44616.0,45443.0,44714.0,45667.0,44824.0,45731.0,44888.0,45789.0,44965.0,45983.0,45018.0,46000.0,45071.0,46025.0,45137.0,46122.0,45168.0,46164.0,45204.0,46254.0,45245.0,46290.0,45300.0,46321.0,45350.0,46398.0,45379.0,46443.0,45441.0,46519.0,45487.0,46540.0,45510.0,46561.0,45530.0,46651.0,45577.0,46798.0,45773.0,0.0,1.0
303,41460.0,41400.0,41468.0,41437.0,41540.0,41499.0,41549.0,41516.0,41624.0,41606.0,41704.0,41651.0,41763.0,41697.0,41786.0,41724.0,41844.0,41774.0,41912.0,41839.0,41956.0,41909.0,41980.0,41933.0,42054.0,41993.0,42094.0,42038.0,42160.0,42090.0,42219.0,42117.0,42237.0,42146.0,42265.0,42181.0,42286.0,42216.0,42331.0,42248.0,42390.0,42289.0,42436.0,42329.0,42535.0,42378.0,42576.0,42410.0,42610.0,42423.0,42707.0,42484.0,43165.0,42882.0,43197.0,42930.0,43253.0,42986.0,43312.0,43041.0,43384.0,43063.0,43410.0,43103.0,43424.0,43131.0,43463.0,43175.0,43538.0,43212.0,43577.0,43237.0,43596.0,43272.0,43625.0,43325.0,43734.0,43445.0,43778.0,43476.0,43825.0,43522.0,43881.0,43579.0,43998.0,43674.0,44079.0,43716.0,44161.0,43798.0,44319.0,43892.0,44358.0,44036.0,44468.0,44135.0,44644.0,44336.0,44804.0,44382.0,44864.0,44491.0,45052.0,44616.0,45111.0,44714.0,45275.0,44824.0,45369.0,44888.0,45417.0,44965.0,45494.0,45018.0,45519.0,45071.0,45622.0,45137.0,45675.0,45168.0,45710.0,45204.0,45732.0,45245.0,45804.0,45300.0,45830.0,45350.0,45842.0,45379.0,45885.0,45441.0,45960.0,45487.0,46005.0,45510.0,46042.0,45530.0,46099.0,45577.0,46245.0,45773.0,0.0,1.0
304,53973.0,54000.0,54005.0,54038.0,54059.0,54101.0,54094.0,54118.0,54172.0,54209.0,54235.0,54255.0,54302.0,54301.0,54325.0,54328.0,54371.0,54379.0,54405.0,54445.0,54471.0,54515.0,54492.0,54539.0,54585.0,54601.0,54615.0,54650.0,54663.0,54706.0,54678.0,54735.0,54712.0,54766.0,54739.0,54804.0,54798.0,54842.0,54837.0,54876.0,54882.0,54920.0,54907.0,54964.0,54968.0,55017.0,55007.0,55052.0,55018.0,55066.0,55136.0,55131.0,55521.0,55552.0,55555.0,55602.0,55621.0,55664.0,55678.0,55719.0,55695.0,55741.0,55751.0,55780.0,55766.0,55805.0,55840.0,55843.0,55909.0,55878.0,55944.0,55902.0,55968.0,55935.0,56001.0,55984.0,56111.0,56102.0,56156.0,56130.0,56178.0,56174.0,56230.0,56228.0,56340.0,56325.0,56364.0,56360.0,56415.0,56428.0,56465.0,56506.0,56555.0,56659.0,56612.0,56763.0,56755.0,56976.0,57220.0,57024.0,57376.0,57167.0,57436.0,57333.0,57495.0,57437.0,57631.0,57553.0,57694.0,57614.0,57767.0,57687.0,57802.0,57745.0,57847.0,57803.0,57946.0,57875.0,57989.0,57949.0,58037.0,58034.0,58125.0,58132.0,58197.0,58205.0,58232.0,58271.0,58251.0,58313.0,58302.0,58385.0,58329.0,58438.0,58350.0,58466.0,58368.0,58490.0,58456.0,58553.0,58640.0,58721.0,0.0,1.0
305,53963.0,54000.0,53998.0,54038.0,54053.0,54101.0,54091.0,54118.0,54164.0,54209.0,54243.0,54255.0,54292.0,54301.0,54329.0,54328.0,54387.0,54379.0,54446.0,54445.0,54505.0,54515.0,54542.0,54539.0,54600.0,54601.0,54644.0,54650.0,54680.0,54706.0,54722.0,54735.0,54743.0,54766.0,54791.0,54804.0,54832.0,54842.0,54930.0,54876.0,54970.0,54920.0,55010.0,54964.0,55098.0,55017.0,55135.0,55052.0,55147.0,55066.0,55273.0,55131.0,55689.0,55552.0,55722.0,55602.0,55782.0,55664.0,55826.0,55719.0,55882.0,55741.0,55936.0,55780.0,55970.0,55805.0,56032.0,55843.0,56126.0,55878.0,56147.0,55902.0,56171.0,55935.0,56229.0,55984.0,56314.0,56102.0,56361.0,56130.0,56380.0,56174.0,56486.0,56228.0,56633.0,56325.0,56677.0,56360.0,56747.0,56428.0,56821.0,56506.0,57001.0,56659.0,57064.0,56763.0,57366.0,56976.0,57576.0,57024.0,57638.0,57167.0,57789.0,57333.0,57870.0,57437.0,58132.0,57553.0,58189.0,57614.0,58264.0,57687.0,58355.0,57745.0,58395.0,57803.0,58485.0,57875.0,58610.0,57949.0,58649.0,58034.0,58734.0,58132.0,58802.0,58205.0,58850.0,58271.0,58884.0,58313.0,58947.0,58385.0,58971.0,58438.0,59021.0,58466.0,59051.0,58490.0,59103.0,58553.0,59295.0,58721.0,0.0,1.0
306,20422.0,20400.0,20439.0,20439.0,20519.0,20504.0,20552.0,20522.0,20631.0,20615.0,20717.0,20662.0,20783.0,20709.0,20826.0,20737.0,20888.0,20789.0,20978.0,20856.0,21055.0,20928.0,21082.0,20953.0,21166.0,21014.0,21211.0,21060.0,21261.0,21113.0,21320.0,21141.0,21361.0,21171.0,21408.0,21207.0,21447.0,21243.0,21488.0,21275.0,21553.0,21317.0,21599.0,21358.0,21647.0,21408.0,21666.0,21441.0,21702.0,21453.0,21796.0,21509.0,22260.0,21873.0,22315.0,21917.0,22373.0,21984.0,22432.0,22042.0,22480.0,22060.0,22506.0,22092.0,22519.0,22117.0,22543.0,22156.0,22596.0,22192.0,22613.0,22216.0,22632.0,22245.0,22677.0,22288.0,22749.0,22362.0,22799.0,22390.0,22818.0,22442.0,22870.0,22508.0,22928.0,22592.0,22942.0,22633.0,23015.0,22713.0,23167.0,22805.0,23231.0,22908.0,23341.0,22979.0,23470.0,23123.0,23599.0,23156.0,23765.0,23255.0,23903.0,23369.0,23962.0,23448.0,24055.0,23537.0,24104.0,23594.0,24155.0,23664.0,24202.0,23717.0,24238.0,23770.0,24305.0,23836.0,24360.0,23868.0,24375.0,23905.0,24397.0,23948.0,24435.0,24000.0,24472.0,24047.0,24511.0,24074.0,24564.0,24142.0,24633.0,24193.0,24653.0,24224.0,24674.0,24250.0,24721.0,24313.0,24884.0,24487.0,0.0,1.0
307,20417.0,20400.0,20450.0,20439.0,20531.0,20504.0,20565.0,20522.0,20640.0,20615.0,20714.0,20662.0,20784.0,20709.0,20819.0,20737.0,20877.0,20789.0,20949.0,20856.0,21023.0,20928.0,21070.0,20953.0,21165.0,21014.0,21189.0,21060.0,21242.0,21113.0,21299.0,21141.0,21335.0,21171.0,21363.0,21207.0,21395.0,21243.0,21417.0,21275.0,21491.0,21317.0,21518.0,21358.0,21588.0,21408.0,21623.0,21441.0,21659.0,21453.0,21760.0,21509.0,22194.0,21873.0,22247.0,21917.0,22307.0,21984.0,22362.0,22042.0,22399.0,22060.0,22421.0,22092.0,22433.0,22117.0,22462.0,22156.0,22485.0,22192.0,22501.0,22216.0,22539.0,22245.0,22592.0,22288.0,22671.0,22362.0,22715.0,22390.0,22732.0,22442.0,22801.0,22508.0,22885.0,22592.0,22899.0,22633.0,22930.0,22713.0,23100.0,22805.0,23169.0,22908.0,23265.0,22979.0,23411.0,23123.0,23517.0,23156.0,23584.0,23255.0,23713.0,23369.0,23787.0,23448.0,23873.0,23537.0,23923.0,23594.0,23977.0,23664.0,23993.0,23717.0,24025.0,23770.0,24106.0,23836.0,24171.0,23868.0,24191.0,23905.0,24226.0,23948.0,24378.0,24000.0,24406.0,24047.0,24438.0,24074.0,24484.0,24142.0,24574.0,24193.0,24616.0,24224.0,24636.0,24250.0,24678.0,24313.0,24835.0,24487.0,0.0,1.0
308,20408.0,20400.0,20447.0,20439.0,20526.0,20504.0,20561.0,20522.0,20634.0,20615.0,20702.0,20662.0,20769.0,20709.0,20816.0,20737.0,20860.0,20789.0,20931.0,20856.0,20999.0,20928.0,21027.0,20953.0,21117.0,21014.0,21142.0,21060.0,21194.0,21113.0,21273.0,21141.0,21311.0,21171.0,21366.0,21207.0,21409.0,21243.0,21430.0,21275.0,21499.0,21317.0,21540.0,21358.0,21620.0,21408.0,21665.0,21441.0,21685.0,21453.0,21777.0,21509.0,22172.0,21873.0,22221.0,21917.0,22279.0,21984.0,22333.0,22042.0,22370.0,22060.0,22408.0,22092.0,22420.0,22117.0,22441.0,22156.0,22462.0,22192.0,22482.0,22216.0,22529.0,22245.0,22578.0,22288.0,22626.0,22362.0,22664.0,22390.0,22681.0,22442.0,22711.0,22508.0,22785.0,22592.0,22800.0,22633.0,22836.0,22713.0,22918.0,22805.0,23029.0,22908.0,23140.0,22979.0,23255.0,23123.0,23297.0,23156.0,23408.0,23255.0,23509.0,23369.0,23581.0,23448.0,23681.0,23537.0,23743.0,23594.0,23773.0,23664.0,23841.0,23717.0,23873.0,23770.0,23925.0,23836.0,24003.0,23868.0,24021.0,23905.0,24123.0,23948.0,24172.0,24000.0,24204.0,24047.0,24246.0,24074.0,24289.0,24142.0,24396.0,24193.0,24421.0,24224.0,24442.0,24250.0,24499.0,24313.0,24659.0,24487.0,0.0,0.0
309,32387.0,32400.0,32444.0,32440.0,32501.0,32506.0,32536.0,32524.0,32613.0,32620.0,32703.0,32668.0,32786.0,32717.0,32808.0,32745.0,32871.0,32798.0,32966.0,32867.0,33052.0,32941.0,33078.0,32966.0,33222.0,33030.0,33282.0,33081.0,33338.0,33140.0,33414.0,33171.0,33458.0,33204.0,33509.0,33244.0,33544.0,33284.0,33565.0,33320.0,33620.0,33366.0,33673.0,33412.0,33781.0,33468.0,33822.0,33503.0,33907.0,33516.0,34029.0,33577.0,34500.0,33971.0,34532.0,34018.0,34589.0,34081.0,34658.0,34143.0,34717.0,34165.0,34749.0,34203.0,34785.0,34230.0,34848.0,34271.0,34917.0,34310.0,34955.0,34337.0,35001.0,34374.0,35048.0,34431.0,35114.0,34532.0,35173.0,34561.0,35212.0,34617.0,35334.0,34686.0,35496.0,34785.0,35604.0,34833.0,35671.0,34926.0,35878.0,35033.0,35977.0,35242.0,36118.0,35385.0,36306.0,35676.0,36464.0,35743.0,36512.0,35860.0,36713.0,35996.0,36772.0,36096.0,36902.0,36208.0,36967.0,36267.0,37065.0,36338.0,37082.0,36390.0,37102.0,36442.0,37139.0,36506.0,37165.0,36534.0,37195.0,36566.0,37217.0,36603.0,37302.0,36664.0,37341.0,36720.0,37392.0,36754.0,37443.0,36810.0,37480.0,36852.0,37500.0,36877.0,37523.0,36899.0,37565.0,36948.0,37716.0,37143.0,0.0,1.0
310,32447.0,32400.0,32483.0,32440.0,32549.0,32506.0,32561.0,32524.0,32634.0,32620.0,32684.0,32668.0,32761.0,32717.0,32781.0,32745.0,32833.0,32798.0,32905.0,32867.0,32948.0,32941.0,32969.0,32966.0,33069.0,33030.0,33153.0,33081.0,33199.0,33140.0,33244.0,33171.0,33283.0,33204.0,33327.0,33244.0,33370.0,33284.0,33406.0,33320.0,33434.0,33366.0,33478.0,33412.0,33567.0,33468.0,33590.0,33503.0,33606.0,33516.0,33714.0,33577.0,34110.0,33971.0,34160.0,34018.0,34256.0,34081.0,34316.0,34143.0,34348.0,34165.0,34373.0,34203.0,34411.0,34230.0,34460.0,34271.0,34502.0,34310.0,34519.0,34337.0,34599.0,34374.0,34651.0,34431.0,34795.0,34532.0,34848.0,34561.0,34895.0,34617.0,34977.0,34686.0,35138.0,34785.0,35227.0,34833.0,35300.0,34926.0,35422.0,35033.0,35533.0,35242.0,35603.0,35385.0,35978.0,35676.0,36255.0,35743.0,36348.0,35860.0,36513.0,35996.0,36566.0,36096.0,36721.0,36208.0,36844.0,36267.0,36900.0,36338.0,37013.0,36390.0,37030.0,36442.0,37079.0,36506.0,37178.0,36534.0,37220.0,36566.0,37244.0,36603.0,37357.0,36664.0,37402.0,36720.0,37432.0,36754.0,37470.0,36810.0,37534.0,36852.0,37553.0,36877.0,37573.0,36899.0,37662.0,36948.0,37844.0,37143.0,0.0,1.0
311,45184.0,45000.0,45215.0,45038.0,45265.0,45102.0,45274.0,45119.0,45375.0,45211.0,45440.0,45257.0,45495.0,45304.0,45510.0,45331.0,45540.0,45382.0,45573.0,45448.0,45610.0,45519.0,45694.0,45543.0,45763.0,45603.0,45787.0,45652.0,45834.0,45708.0,45855.0,45737.0,45868.0,45768.0,45893.0,45806.0,45911.0,45844.0,45952.0,45878.0,46005.0,45922.0,46046.0,45965.0,46107.0,46018.0,46127.0,46051.0,46164.0,46064.0,46275.0,46127.0,46804.0,46537.0,46841.0,46587.0,46936.0,46643.0,46978.0,46695.0,47011.0,46718.0,47057.0,46758.0,47069.0,46785.0,47093.0,46827.0,47137.0,46868.0,47173.0,46896.0,47199.0,46931.0,47250.0,46984.0,47498.0,47097.0,47563.0,47123.0,47579.0,47171.0,47647.0,47231.0,47746.0,47327.0,47795.0,47366.0,47865.0,47441.0,47921.0,47526.0,47953.0,47660.0,48027.0,47752.0,48164.0,47939.0,48313.0,47982.0,48378.0,48095.0,48534.0,48226.0,48643.0,48327.0,48788.0,48440.0,48858.0,48497.0,48962.0,48567.0,49050.0,48621.0,49087.0,48674.0,49189.0,48740.0,49284.0,48775.0,49355.0,48815.0,49430.0,48860.0,49490.0,48922.0,49585.0,48978.0,49625.0,49015.0,49731.0,49084.0,49850.0,49136.0,49889.0,49162.0,49919.0,49184.0,49949.0,49236.0,50119.0,49423.0,0.0,1.0
312,44906.0,45000.0,44937.0,45038.0,44992.0,45102.0,45001.0,45119.0,45096.0,45211.0,45134.0,45257.0,45198.0,45304.0,45217.0,45331.0,45261.0,45382.0,45339.0,45448.0,45404.0,45519.0,45431.0,45543.0,45504.0,45603.0,45577.0,45652.0,45624.0,45708.0,45664.0,45737.0,45682.0,45768.0,45705.0,45806.0,45722.0,45844.0,45757.0,45878.0,45813.0,45922.0,45843.0,45965.0,45893.0,46018.0,45933.0,46051.0,45945.0,46064.0,46040.0,46127.0,46498.0,46537.0,46527.0,46587.0,46582.0,46643.0,46616.0,46695.0,46624.0,46718.0,46642.0,46758.0,46652.0,46785.0,46714.0,46827.0,46763.0,46868.0,46795.0,46896.0,46848.0,46931.0,46893.0,46984.0,46990.0,47097.0,47027.0,47123.0,47079.0,47171.0,47160.0,47231.0,47285.0,47327.0,47306.0,47366.0,47398.0,47441.0,47552.0,47526.0,47681.0,47660.0,47770.0,47752.0,47930.0,47939.0,48277.0,47982.0,48374.0,48095.0,48545.0,48226.0,48689.0,48327.0,49053.0,48440.0,49104.0,48497.0,49185.0,48567.0,49254.0,48621.0,49273.0,48674.0,49371.0,48740.0,49500.0,48775.0,49541.0,48815.0,49635.0,48860.0,49702.0,48922.0,49731.0,48978.0,49765.0,49015.0,49816.0,49084.0,49838.0,49136.0,49877.0,49162.0,49904.0,49184.0,49972.0,49236.0,50229.0,49423.0,0.0,1.0
313,44950.0,45000.0,45002.0,45038.0,45051.0,45102.0,45059.0,45119.0,45150.0,45211.0,45197.0,45257.0,45237.0,45304.0,45275.0,45331.0,45340.0,45382.0,45397.0,45448.0,45463.0,45519.0,45499.0,45543.0,45574.0,45603.0,45598.0,45652.0,45629.0,45708.0,45665.0,45737.0,45686.0,45768.0,45726.0,45806.0,45771.0,45844.0,45805.0,45878.0,45835.0,45922.0,45921.0,45965.0,46023.0,46018.0,46089.0,46051.0,46103.0,46064.0,46203.0,46127.0,46673.0,46537.0,46729.0,46587.0,46805.0,46643.0,46842.0,46695.0,46923.0,46718.0,46968.0,46758.0,46982.0,46785.0,47008.0,46827.0,47100.0,46868.0,47148.0,46896.0,47185.0,46931.0,47237.0,46984.0,47320.0,47097.0,47381.0,47123.0,47398.0,47171.0,47422.0,47231.0,47583.0,47327.0,47616.0,47366.0,47670.0,47441.0,47794.0,47526.0,47949.0,47660.0,48127.0,47752.0,48341.0,47939.0,48523.0,47982.0,48600.0,48095.0,48749.0,48226.0,48885.0,48327.0,49042.0,48440.0,49132.0,48497.0,49166.0,48567.0,49230.0,48621.0,49259.0,48674.0,49340.0,48740.0,49375.0,48775.0,49394.0,48815.0,49445.0,48860.0,49508.0,48922.0,49544.0,48978.0,49564.0,49015.0,49611.0,49084.0,49634.0,49136.0,49654.0,49162.0,49671.0,49184.0,49731.0,49236.0,50808.0,49423.0,0.0,1.0
314,58239.0,58200.0,58295.0,58238.0,58355.0,58301.0,58391.0,58318.0,58489.0,58409.0,58592.0,58455.0,58775.0,58501.0,58826.0,58528.0,58896.0,58579.0,58963.0,58645.0,59034.0,58715.0,59131.0,58739.0,59247.0,58801.0,59329.0,58850.0,59389.0,58906.0,59457.0,58935.0,59481.0,58966.0,59532.0,59004.0,59572.0,59042.0,59616.0,59076.0,59672.0,59120.0,59707.0,59164.0,59869.0,59217.0,59893.0,59252.0,59967.0,59266.0,60098.0,59331.0,60562.0,59752.0,60597.0,59802.0,60652.0,59864.0,60691.0,59919.0,60701.0,59941.0,60727.0,59980.0,60758.0,60005.0,60785.0,60043.0,60810.0,60078.0,60844.0,60102.0,60875.0,60135.0,60904.0,60184.0,60999.0,60302.0,61041.0,60330.0,61071.0,60374.0,61101.0,60428.0,61215.0,60525.0,61245.0,60560.0,61338.0,60628.0,61461.0,60706.0,61495.0,60859.0,61555.0,60963.0,61833.0,61176.0,62126.0,61224.0,62215.0,61367.0,62353.0,61533.0,62405.0,61637.0,62673.0,61753.0,62710.0,61814.0,62760.0,61887.0,62820.0,61945.0,62860.0,62003.0,62948.0,62075.0,63038.0,62149.0,63093.0,62234.0,63189.0,62332.0,63358.0,62405.0,63397.0,62471.0,63436.0,62513.0,63506.0,62585.0,63535.0,62638.0,63582.0,62666.0,63608.0,62690.0,63665.0,62753.0,63878.0,62921.0,0.0,1.0
