,001_A,001_P,002_A,002_P,003_A,003_P,004_A,004_P,005_A,005_P,006_A,006_P,007_A,007_P,008_A,008_P,009_A,009_P,010_A,010_P,011_A,011_P,012_A,012_P,013_A,013_P,014_A,014_P,015_A,015_P,016_A,016_P,017_A,017_P,018_A,018_P,019_A,019_P,020_A,020_P,021_A,021_P,022_A,022_P,023_A,023_P,024_A,024_P,025_A,025_P,026_A,026_P,027_A,027_P,028_A,028_P,029_A,029_P,030_A,030_P,031_A,031_P,032_A,032_P,033_A,033_P,034_A,034_P,035_A,035_P,036_A,036_P,037_A,037_P,038_A,038_P,039_A,039_P,040_A,040_P,041_A,041_P,042_A,042_P,043_A,043_P,044_A,044_P,045_A,045_P,046_A,046_P,047_A,047_P,Rain,Sun
140,35987.0,36000.0,36204.0,36060.0,36238.0,36105.0,36316.0,36180.0,36396.0,36273.0,36613.0,36410.0,36614.0,36420.0,36705.0,36638.0,36828.0,36809.0,36840.0,36877.0,37031.0,37140.0,37123.0,37260.0,37159.0,37283.0,37245.0,37309.0,37398.0,37352.0,37431.0,37380.0,37446.0,37413.0,37560.0,37500.0,37587.0,37569.0,37605.0,37620.0,37620.0,37680.0,37659.0,37740.0,37745.0,37800.0,37774.0,37828.0,37880.0,37860.0,37940.0,37897.0,37989.0,37920.0,38006.0,37980.0,38061.0,38040.0,38083.0,38100.0,38126.0,38140.0,38265.0,38217.0,38645.0,38507.0,38691.0,38520.0,38731.0,38547.0,38790.0,38567.0,38833.0,38599.0,38864.0,38625.0,38889.0,38640.0,38978.0,38760.0,39043.0,38880.0,39121.0,39000.0,39141.0,39029.0,39187.0,39120.0,39231.0,39240.0,39278.0,39305.0,40736.0,39360.0,0.0,1.0
141,36139.0,36000.0,36238.0,36060.0,36250.0,36105.0,36323.0,36180.0,36429.0,36273.0,36645.0,36410.0,36647.0,36420.0,36769.0,36638.0,36861.0,36809.0,36884.0,36877.0,37152.0,37140.0,37316.0,37260.0,37342.0,37283.0,37453.0,37309.0,37547.0,37352.0,37632.0,37380.0,37686.0,37413.0,37849.0,37500.0,37923.0,37569.0,37946.0,37620.0,37965.0,37680.0,38031.0,37740.0,38104.0,37800.0,38143.0,37828.0,38216.0,37860.0,38255.0,37897.0,38323.0,37920.0,38376.0,37980.0,38439.0,38040.0,38461.0,38100.0,38512.0,38140.0,38713.0,38217.0,39115.0,38507.0,39160.0,38520.0,39197.0,38547.0,39217.0,38567.0,39264.0,38599.0,39295.0,38625.0,39317.0,38640.0,39408.0,38760.0,39489.0,38880.0,39604.0,39000.0,39625.0,39029.0,39669.0,39120.0,39707.0,39240.0,39759.0,39305.0,40667.0,39360.0,0.0,1.0
142,63498.0,63600.0,63666.0,63763.0,63720.0,63799.0,63882.0,63859.0,64012.0,63987.0,64216.0,64176.0,64219.0,64190.0,64341.0,64352.0,64573.0,64479.0,64672.0,64529.0,65037.0,64723.0,65324.0,64874.0,65385.0,64946.0,65459.0,65026.0,65588.0,65160.0,65692.0,65246.0,65735.0,65301.0,65788.0,65450.0,65866.0,65492.0,65907.0,65523.0,65941.0,65557.0,66028.0,65641.0,66146.0,65795.0,66191.0,65858.0,66220.0,65929.0,66319.0,65990.0,66341.0,66029.0,66378.0,66089.0,66457.0,66152.0,66526.0,66192.0,66580.0,66247.0,66705.0,66353.0,67103.0,66753.0,67162.0,66771.0,67214.0,66813.0,67272.0,66844.0,67287.0,66859.0,67341.0,66934.0,67372.0,66957.0,67477.0,67028.0,67560.0,67115.0,67630.0,67213.0,67663.0,67228.0,67707.0,67275.0,67738.0,67338.0,67807.0,67530.0,67872.0,67694.0,0.0,1.0
143,63491.0,63600.0,63581.0,63763.0,63619.0,63799.0,63693.0,63859.0,63832.0,63987.0,64060.0,64176.0,64063.0,64190.0,64183.0,64352.0,64331.0,64479.0,64398.0,64529.0,64697.0,64723.0,64909.0,64874.0,64966.0,64946.0,65033.0,65026.0,65116.0,65160.0,65171.0,65246.0,65218.0,65301.0,65361.0,65450.0,65411.0,65492.0,65450.0,65523.0,65493.0,65557.0,65610.0,65641.0,65710.0,65795.0,65826.0,65858.0,65882.0,65929.0,65943.0,65990.0,65962.0,66029.0,66009.0,66089.0,66085.0,66152.0,66110.0,66192.0,66156.0,66247.0,66518.0,66353.0,66918.0,66753.0,66966.0,66771.0,67002.0,66813.0,67037.0,66844.0,67092.0,66893.0,67124.0,66934.0,67151.0,66957.0,67262.0,67028.0,67371.0,67115.0,67451.0,67213.0,67467.0,67228.0,67512.0,67275.0,67563.0,67338.0,67578.0,67353.0,67692.0,67694.0,0.0,1.0
144,59324.0,59400.0,59473.0,59563.0,59521.0,59599.0,59593.0,59659.0,59716.0,59787.0,59987.0,59976.0,59991.0,59990.0,60137.0,60152.0,60245.0,60279.0,60293.0,60329.0,60767.0,60523.0,61010.0,60674.0,61116.0,60746.0,61169.0,60826.0,61286.0,60960.0,61430.0,61046.0,61478.0,61101.0,61565.0,61250.0,61673.0,61292.0,61701.0,61323.0,61736.0,61357.0,61882.0,61441.0,61994.0,61595.0,62079.0,61658.0,62165.0,61729.0,62252.0,61790.0,62291.0,61829.0,62312.0,61889.0,62396.0,61952.0,62461.0,61992.0,62515.0,62047.0,62664.0,62153.0,63127.0,62553.0,63183.0,62571.0,63235.0,62613.0,63297.0,62644.0,63335.0,62693.0,63367.0,62734.0,63396.0,62757.0,63480.0,62828.0,63555.0,62915.0,63652.0,63013.0,63674.0,63028.0,63734.0,63075.0,63767.0,63138.0,63869.0,63330.0,63933.0,63494.0,0.0,1.0
145,59344.0,59400.0,59444.0,59563.0,59489.0,59599.0,59538.0,59659.0,59638.0,59787.0,59883.0,59976.0,59887.0,59990.0,60067.0,60152.0,60208.0,60279.0,60235.0,60329.0,60446.0,60523.0,60639.0,60674.0,60745.0,60746.0,60811.0,60826.0,60928.0,60960.0,61078.0,61046.0,61132.0,61101.0,61209.0,61250.0,61286.0,61292.0,61306.0,61323.0,61326.0,61357.0,61630.0,61441.0,61688.0,61595.0,61841.0,61658.0,61936.0,61729.0,62049.0,61790.0,62076.0,61829.0,62094.0,61889.0,62177.0,61952.0,62203.0,61992.0,62250.0,62047.0,62511.0,62153.0,62961.0,62553.0,63030.0,62571.0,63082.0,62613.0,63144.0,62644.0,63194.0,62693.0,63227.0,62734.0,63267.0,62757.0,63348.0,62828.0,63531.0,62915.0,63720.0,63013.0,63740.0,63028.0,63790.0,63075.0,63826.0,63138.0,63880.0,63330.0,63935.0,63494.0,0.0,1.0
146,34233.0,34200.0,34388.0,34470.0,34407.0,34498.0,34442.0,34546.0,34702.0,34674.0,34839.0,34863.0,34840.0,34877.0,35051.0,35061.0,35181.0,35206.0,35261.0,35263.0,35449.0,35485.0,35593.0,35560.0,35615.0,35611.0,35727.0,35667.0,35784.0,35761.0,35836.0,35821.0,35857.0,35844.0,35912.0,35907.0,35942.0,35967.0,35961.0,36012.0,36010.0,36041.0,36068.0,36084.0,36123.0,36147.0,36149.0,36180.0,36195.0,36217.0,36283.0,36258.0,36327.0,36284.0,36353.0,36304.0,36401.0,36345.0,36422.0,36365.0,36482.0,36412.0,36616.0,36502.0,36631.0,36517.0,36992.0,36856.0,37025.0,36893.0,37064.0,36921.0,37097.0,36965.0,37126.0,37001.0,37149.0,37023.0,37232.0,37092.0,37299.0,37163.0,37384.0,37211.0,37400.0,37225.0,37445.0,37270.0,37474.0,37305.0,37529.0,37497.0,37619.0,37661.0,0.0,1.0
147,34184.0,34200.0,34274.0,34470.0,34330.0,34498.0,34374.0,34546.0,34545.0,34674.0,34694.0,34863.0,34694.0,34877.0,34790.0,35061.0,34914.0,35206.0,34945.0,35263.0,35223.0,35485.0,35316.0,35560.0,35344.0,35611.0,35412.0,35667.0,35534.0,35761.0,35623.0,35821.0,35666.0,35844.0,35746.0,35907.0,35844.0,35967.0,35875.0,36012.0,35895.0,36041.0,35955.0,36084.0,36010.0,36147.0,36039.0,36180.0,36099.0,36217.0,36184.0,36258.0,36210.0,36284.0,36227.0,36304.0,36283.0,36345.0,36307.0,36365.0,36351.0,36412.0,36504.0,36502.0,36855.0,36842.0,36890.0,36856.0,36924.0,36893.0,36961.0,36921.0,36991.0,36965.0,37020.0,37001.0,37047.0,37023.0,37114.0,37092.0,37195.0,37163.0,37245.0,37211.0,37258.0,37225.0,37312.0,37270.0,37356.0,37305.0,37396.0,37497.0,37429.0,37661.0,0.0,1.0
148,46663.0,46800.0,46733.0,46948.0,46771.0,46986.0,46812.0,47050.0,46891.0,47162.0,47083.0,47328.0,47099.0,47340.0,47223.0,47555.0,47336.0,47724.0,47369.0,47791.0,47670.0,48049.0,47846.0,48152.0,47918.0,48224.0,48016.0,48304.0,48169.0,48438.0,48249.0,48523.0,48276.0,48552.0,48345.0,48630.0,48471.0,48680.0,48494.0,48717.0,48512.0,48735.0,48643.0,48782.0,48731.0,48892.0,48790.0,48948.0,48831.0,49010.0,48897.0,49073.0,48950.0,49113.0,49003.0,49148.0,49079.0,49208.0,49100.0,49232.0,49149.0,49289.0,49251.0,49399.0,49602.0,49813.0,49659.0,49830.0,49715.0,49871.0,49778.0,49901.0,49831.0,49949.0,49868.0,49989.0,49900.0,50012.0,50041.0,50084.0,50118.0,50172.0,50211.0,50235.0,50228.0,50254.0,50286.0,50316.0,50332.0,50365.0,50413.0,50507.0,50503.0,50629.0,0.0,0.0
149,46878.0,46800.0,47093.0,46948.0,47110.0,46986.0,47199.0,47050.0,47343.0,47162.0,47584.0,47328.0,47588.0,47340.0,47740.0,47555.0,47882.0,47724.0,47899.0,47791.0,48332.0,48049.0,48515.0,48152.0,48577.0,48224.0,48672.0,48304.0,48825.0,48438.0,48937.0,48523.0,49018.0,48552.0,49112.0,48630.0,49224.0,48680.0,49244.0,48717.0,49261.0,48735.0,49326.0,48782.0,49433.0,48892.0,49544.0,48948.0,49573.0,49010.0,49678.0,49073.0,49703.0,49113.0,49722.0,49148.0,49791.0,49208.0,49837.0,49232.0,49891.0,49289.0,49984.0,49399.0,50323.0,49813.0,50365.0,49830.0,50410.0,49871.0,50447.0,49901.0,50485.0,49949.0,50512.0,49989.0,50534.0,50012.0,50611.0,50084.0,50683.0,50172.0,50765.0,50235.0,50780.0,50254.0,50826.0,50316.0,50861.0,50365.0,50905.0,50507.0,50957.0,50629.0,0.0,1.0
150,46859.0,46800.0,47022.0,46948.0,47037.0,46986.0,47146.0,47050.0,47203.0,47162.0,47505.0,47328.0,47506.0,47340.0,47729.0,47555.0,47981.0,47724.0,48036.0,47791.0,48334.0,48049.0,48509.0,48152.0,48557.0,48224.0,48662.0,48304.0,48824.0,48438.0,48911.0,48523.0,48937.0,48552.0,49249.0,48630.0,49283.0,48680.0,49326.0,48717.0,49359.0,48735.0,49421.0,48782.0,49545.0,48892.0,49606.0,48948.0,49661.0,49010.0,49726.0,49073.0,49748.0,49113.0,49767.0,49148.0,49840.0,49208.0,49860.0,49232.0,49908.0,49289.0,50063.0,49399.0,50467.0,49813.0,50524.0,49830.0,50576.0,49871.0,50620.0,49901.0,50660.0,49949.0,50705.0,49989.0,50732.0,50012.0,50817.0,50084.0,50897.0,50172.0,51010.0,50235.0,51045.0,50254.0,51098.0,50316.0,51152.0,50365.0,51250.0,50507.0,51752.0,50629.0,0.0,1.0
151,56380.0,56400.0,56494.0,56563.0,56535.0,56599.0,56579.0,56659.0,56694.0,56787.0,56934.0,56976.0,56936.0,56990.0,57092.0,57152.0,57222.0,57279.0,57265.0,57329.0,57618.0,57523.0,57782.0,57674.0,57864.0,57746.0,57913.0,57826.0,58018.0,57960.0,58120.0,58046.0,58167.0,58101.0,58281.0,58250.0,58338.0,58292.0,58362.0,58323.0,58383.0,58357.0,58484.0,58441.0,58596.0,58595.0,58721.0,58658.0,58822.0,58729.0,58893.0,58790.0,58935.0,58829.0,58985.0,58889.0,59075.0,58952.0,59099.0,58992.0,59145.0,59047.0,59314.0,59153.0,59700.0,59553.0,59775.0,59571.0,59812.0,59613.0,59870.0,59644.0,59909.0,59693.0,59950.0,59734.0,59975.0,59757.0,60058.0,59828.0,60129.0,59915.0,60272.0,60013.0,60288.0,60028.0,60332.0,60075.0,60371.0,60138.0,60465.0,60330.0,60529.0,60494.0,0.0,1.0
152,56518.0,56400.0,56606.0,56563.0,56642.0,56599.0,56685.0,56659.0,56872.0,56787.0,57041.0,56976.0,57042.0,56990.0,57190.0,57152.0,57315.0,57279.0,57334.0,57329.0,57529.0,57523.0,57764.0,57674.0,57848.0,57746.0,57892.0,57826.0,58006.0,57960.0,58079.0,58046.0,58150.0,58101.0,58300.0,58250.0,58419.0,58292.0,58443.0,58323.0,58479.0,58357.0,58576.0,58441.0,58671.0,58595.0,58780.0,58658.0,58852.0,58729.0,58942.0,58790.0,59006.0,58829.0,59065.0,58889.0,59169.0,58952.0,59196.0,58992.0,59269.0,59047.0,59421.0,59153.0,59884.0,59553.0,59952.0,59571.0,60007.0,59613.0,60082.0,59644.0,60127.0,59693.0,60158.0,59734.0,60185.0,59757.0,60294.0,59828.0,60384.0,59915.0,60481.0,60013.0,60499.0,60028.0,60554.0,60075.0,60599.0,60138.0,60655.0,60330.0,60737.0,60494.0,0.0,1.0
153,56408.0,56400.0,56911.0,56563.0,56950.0,56599.0,57019.0,56659.0,57194.0,56787.0,57412.0,56976.0,57413.0,56990.0,57656.0,57152.0,57843.0,57279.0,57897.0,57329.0,58358.0,57523.0,58648.0,57674.0,58717.0,57746.0,58792.0,57826.0,58952.0,57960.0,59109.0,58046.0,59159.0,58101.0,59225.0,58250.0,59330.0,58292.0,59371.0,58323.0,59394.0,58357.0,59494.0,58441.0,59644.0,58595.0,59810.0,58658.0,59918.0,58729.0,60055.0,58790.0,60119.0,58829.0,60167.0,58889.0,60243.0,58952.0,60268.0,58992.0,60348.0,59047.0,60549.0,59153.0,60978.0,59553.0,61056.0,59571.0,61115.0,59613.0,61178.0,59644.0,61222.0,59693.0,61254.0,59734.0,61281.0,59757.0,61361.0,59828.0,61454.0,59915.0,61601.0,60013.0,61615.0,60028.0,61658.0,60075.0,61693.0,60138.0,61767.0,60330.0,61901.0,60494.0,0.0,1.0
154,66849.0,66900.0,66925.0,67063.0,66953.0,67099.0,66986.0,67159.0,67094.0,67287.0,67290.0,67476.0,67292.0,67490.0,67417.0,67652.0,67539.0,67779.0,67590.0,67829.0,67748.0,68023.0,67878.0,68174.0,67898.0,68246.0,67977.0,68326.0,68106.0,68460.0,68157.0,68546.0,68224.0,68601.0,68284.0,68750.0,68334.0,68792.0,68356.0,68823.0,68375.0,68857.0,68441.0,68941.0,68479.0,69095.0,68527.0,69158.0,68588.0,69229.0,68637.0,69290.0,68659.0,69329.0,68710.0,69389.0,68779.0,69452.0,68802.0,69492.0,68845.0,69547.0,68933.0,69653.0,69284.0,70053.0,69352.0,70071.0,69407.0,70113.0,69448.0,70144.0,69485.0,70193.0,69520.0,70234.0,69544.0,70257.0,69621.0,70328.0,69681.0,70415.0,69759.0,70513.0,69777.0,70528.0,69824.0,70575.0,69860.0,70638.0,69933.0,70830.0,69992.0,70994.0,0.0,1.0
155,67022.0,66900.0,67151.0,67063.0,67219.0,67099.0,67261.0,67159.0,67407.0,67287.0,67626.0,67476.0,67626.0,67490.0,67726.0,67652.0,67909.0,67779.0,67947.0,67829.0,68097.0,68023.0,68339.0,68174.0,68388.0,68246.0,68481.0,68326.0,68615.0,68460.0,68952.0,68546.0,68931.0,68601.0,69023.0,68750.0,69173.0,68792.0,69194.0,68823.0,69212.0,68857.0,69275.0,68941.0,69319.0,69095.0,69367.0,69158.0,69441.0,69229.0,69503.0,69290.0,69563.0,69329.0,69583.0,69389.0,69686.0,69452.0,69734.0,69492.0,69786.0,69547.0,69962.0,69653.0,70325.0,70053.0,70384.0,70071.0,70424.0,70113.0,70485.0,70144.0,70530.0,70193.0,70565.0,70234.0,70594.0,70257.0,70681.0,70328.0,70764.0,70415.0,70860.0,70513.0,70875.0,70528.0,70927.0,70575.0,70965.0,70638.0,71062.0,70830.0,71124.0,70994.0,0.0,1.0
156,67093.0,66900.0,67241.0,67063.0,67255.0,67099.0,67308.0,67159.0,67390.0,67287.0,67593.0,67476.0,67596.0,67490.0,67739.0,67652.0,67866.0,67779.0,67911.0,67829.0,68241.0,68023.0,68447.0,68174.0,68472.0,68246.0,68507.0,68326.0,68604.0,68460.0,68676.0,68546.0,68747.0,68601.0,68845.0,68750.0,68984.0,68792.0,69004.0,68823.0,69022.0,68857.0,69075.0,68941.0,69128.0,69095.0,69156.0,69158.0,69188.0,69229.0,69288.0,69290.0,69313.0,69329.0,69346.0,69389.0,69410.0,69452.0,69467.0,69492.0,69520.0,69547.0,69669.0,69653.0,70110.0,70053.0,70169.0,70071.0,70223.0,70113.0,70260.0,70144.0,70306.0,70193.0,70336.0,70234.0,70355.0,70257.0,70427.0,70328.0,70507.0,70415.0,70592.0,70513.0,70607.0,70528.0,70658.0,70575.0,70698.0,70638.0,70762.0,70830.0,70839.0,70994.0,0.0,1.0
157,76176.0,76200.0,76293.0,76260.0,76306.0,76305.0,76353.0,76380.0,76400.0,76426.0,76509.0,76495.0,76511.0,76500.0,76601.0,76736.0,76655.0,76922.0,76680.0,76995.0,76859.0,77280.0,77065.0,77340.0,77101.0,77352.0,77128.0,77365.0,77264.0,77387.0,77328.0,77400.0,77386.0,77416.0,77452.0,77460.0,77511.0,77494.0,77535.0,77520.0,77557.0,77580.0,77646.0,77640.0,77718.0,77700.0,77769.0,77728.0,77807.0,77760.0,77881.0,77797.0,77900.0,77820.0,77920.0,77880.0,77983.0,77940.0,78025.0,78000.0,78068.0,78046.0,78236.0,78134.0,78551.0,78466.0,78621.0,78480.0,78671.0,78493.0,78728.0,78503.0,78768.0,78519.0,78803.0,78532.0,78831.0,78540.0,78894.0,78600.0,78956.0,78720.0,79013.0,78840.0,79029.0,78869.0,79070.0,78960.0,79105.0,79080.0,79173.0,79145.0,79242.0,79200.0,0.0,0.0
158,76209.0,76200.0,76444.0,76260.0,76463.0,76305.0,76514.0,76380.0,76626.0,76426.0,76800.0,76495.0,76801.0,76500.0,76939.0,76736.0,77174.0,76922.0,77215.0,76995.0,77517.0,77280.0,77760.0,77340.0,77829.0,77352.0,77872.0,77365.0,77967.0,77387.0,78032.0,77400.0,78073.0,77416.0,78142.0,77460.0,78282.0,77494.0,78305.0,77520.0,78343.0,77580.0,78445.0,77640.0,78535.0,77700.0,78565.0,77728.0,78606.0,77760.0,78651.0,77797.0,78698.0,77820.0,78743.0,77880.0,78819.0,77940.0,78868.0,78000.0,78960.0,78046.0,79147.0,78134.0,79530.0,78466.0,79598.0,78480.0,79653.0,78493.0,79712.0,78503.0,79751.0,78519.0,79784.0,78532.0,79811.0,78540.0,79892.0,78600.0,79963.0,78720.0,80053.0,78840.0,80067.0,78869.0,80119.0,78960.0,80162.0,79080.0,80226.0,79145.0,80286.0,79200.0,0.0,0.0
159,83616.0,83700.0,83772.0,83760.0,83798.0,83805.0,83839.0,83880.0,83923.0,83926.0,84023.0,83995.0,84028.0,84000.0,84109.0,84236.0,84215.0,84422.0,84249.0,84495.0,84557.0,84780.0,84714.0,84840.0,84776.0,84852.0,84819.0,84865.0,84913.0,84887.0,84962.0,84900.0,84977.0,84916.0,85018.0,84960.0,85085.0,84994.0,85107.0,85020.0,85126.0,85080.0,85171.0,85140.0,85224.0,85200.0,85241.0,85228.0,85262.0,85260.0,85293.0,85297.0,85315.0,85320.0,85346.0,85380.0,85390.0,85440.0,85414.0,85500.0,85457.0,85546.0,85555.0,85634.0,85887.0,85966.0,85941.0,85980.0,85996.0,85993.0,86051.0,86003.0,86085.0,86019.0,86114.0,86032.0,86142.0,86040.0,86218.0,86100.0,86279.0,86220.0,86342.0,86340.0,86358.0,86369.0,86373.0,86384.0,86373.0,86384.0,86373.0,86384.0,86373.0,86384.0,0.0,0.0
160,83989.0,83700.0,84238.0,83760.0,84250.0,83805.0,84286.0,83880.0,84360.0,83926.0,84460.0,83995.0,84463.0,84000.0,84570.0,84236.0,84724.0,84422.0,84741.0,84495.0,84996.0,84780.0,85135.0,84840.0,85182.0,84852.0,85238.0,84865.0,85335.0,84887.0,85371.0,84900.0,85409.0,84916.0,85468.0,84960.0,85511.0,84994.0,85529.0,85020.0,85547.0,85080.0,85585.0,85140.0,85646.0,85200.0,85673.0,85228.0,85746.0,85260.0,85812.0,85297.0,85833.0,85320.0,85851.0,85380.0,85899.0,85440.0,85924.0,85500.0,86009.0,85546.0,86118.0,85634.0,86449.0,85966.0,86501.0,85980.0,86555.0,85993.0,86617.0,86003.0,86656.0,86019.0,86689.0,86032.0,86718.0,86040.0,86792.0,86100.0,86861.0,86220.0,86918.0,86340.0,86936.0,86369.0,86951.0,86384.0,86951.0,86384.0,86951.0,86384.0,86951.0,86384.0,0.0,0.0
161,43309.0,43200.0,43472.0,43260.0,43492.0,43305.0,43574.0,43380.0,43689.0,43473.0,43945.0,43610.0,43947.0,43620.0,44105.0,43838.0,44298.0,44009.0,44316.0,44077.0,44567.0,44340.0,44690.0,44460.0,44768.0,44483.0,44881.0,44509.0,45028.0,44552.0,45136.0,44580.0,45183.0,44613.0,45284.0,44700.0,45323.0,44769.0,45346.0,44820.0,45374.0,44880.0,45462.0,44940.0,45533.0,45000.0,45574.0,45028.0,45604.0,45060.0,45664.0,45097.0,45693.0,45120.0,45745.0,45180.0,45817.0,45240.0,45845.0,45300.0,45906.0,45340.0,46073.0,45417.0,46461.0,45707.0,46509.0,45720.0,46561.0,45747.0,46624.0,45767.0,46665.0,45799.0,46700.0,45825.0,46727.0,45840.0,46827.0,45960.0,46904.0,46080.0,46994.0,46200.0,47014.0,46229.0,47069.0,46320.0,47107.0,46440.0,47147.0,46505.0,47196.0,46560.0,0.0,1.0
162,43269.0,43200.0,43379.0,43260.0,43400.0,43305.0,43469.0,43380.0,43623.0,43473.0,43798.0,43610.0,43799.0,43620.0,43980.0,43838.0,44121.0,44009.0,44138.0,44077.0,44416.0,44340.0,44663.0,44460.0,44728.0,44483.0,44830.0,44509.0,44976.0,44552.0,45043.0,44580.0,45101.0,44613.0,45156.0,44700.0,45282.0,44769.0,45309.0,44820.0,45349.0,44880.0,45454.0,44940.0,45506.0,45000.0,45557.0,45028.0,45611.0,45060.0,45711.0,45097.0,45741.0,45120.0,45784.0,45180.0,45863.0,45240.0,45894.0,45300.0,45945.0,45340.0,46118.0,45417.0,46514.0,45707.0,46567.0,45720.0,46621.0,45747.0,46657.0,45767.0,46706.0,45799.0,46736.0,45825.0,46766.0,45840.0,46874.0,45960.0,46957.0,46080.0,47056.0,46200.0,47075.0,46229.0,47130.0,46320.0,47171.0,46440.0,47235.0,46505.0,47335.0,46560.0,0.0,1.0
163,43224.0,43200.0,43405.0,43260.0,43462.0,43305.0,43536.0,43380.0,43679.0,43473.0,43924.0,43610.0,43926.0,43620.0,44068.0,43838.0,44150.0,44009.0,44170.0,44077.0,44483.0,44340.0,44675.0,44460.0,44701.0,44483.0,44796.0,44509.0,44979.0,44552.0,45088.0,44580.0,45191.0,44613.0,45249.0,44700.0,45386.0,44769.0,45408.0,44820.0,45428.0,44880.0,45497.0,44940.0,45599.0,45000.0,45638.0,45028.0,45669.0,45060.0,45745.0,45097.0,45770.0,45120.0,45788.0,45180.0,45865.0,45240.0,45891.0,45300.0,45942.0,45340.0,46109.0,45417.0,46519.0,45707.0,46582.0,45720.0,46638.0,45747.0,46675.0,45767.0,46716.0,45799.0,46754.0,45825.0,46781.0,45840.0,46861.0,45960.0,46933.0,46080.0,47028.0,46200.0,47043.0,46229.0,47099.0,46320.0,47142.0,46440.0,47278.0,46505.0,47364.0,46560.0,0.0,1.0
164,52873.0,52800.0,53063.0,52948.0,53123.0,52986.0,53237.0,53050.0,53383.0,53162.0,53561.0,53328.0,53564.0,53340.0,53693.0,53555.0,53799.0,53724.0,53834.0,53791.0,54179.0,54049.0,54516.0,54152.0,54624.0,54224.0,54683.0,54304.0,54779.0,54438.0,54866.0,54523.0,54931.0,54552.0,55013.0,54630.0,55137.0,54680.0,55158.0,54717.0,55178.0,54735.0,55263.0,54782.0,55363.0,54892.0,55390.0,54948.0,55488.0,55010.0,55530.0,55073.0,55551.0,55113.0,55576.0,55148.0,55654.0,55208.0,55704.0,55232.0,55755.0,55289.0,55912.0,55399.0,56271.0,55813.0,56330.0,55830.0,56386.0,55871.0,56474.0,55901.0,56517.0,55949.0,56566.0,55989.0,56602.0,56012.0,56694.0,56084.0,56776.0,56172.0,56862.0,56235.0,56879.0,56254.0,56928.0,56316.0,56965.0,56365.0,57040.0,56507.0,57116.0,56629.0,0.0,1.0
165,52907.0,52800.0,53045.0,52948.0,53105.0,52986.0,53172.0,53050.0,53313.0,53162.0,53531.0,53328.0,53532.0,53340.0,53745.0,53555.0,53915.0,53724.0,53964.0,53791.0,54427.0,54049.0,54629.0,54152.0,54726.0,54224.0,54851.0,54304.0,54987.0,54438.0,55054.0,54523.0,55073.0,54552.0,55216.0,54630.0,55357.0,54680.0,55390.0,54717.0,55412.0,54735.0,55512.0,54782.0,55556.0,54892.0,55640.0,54948.0,55696.0,55010.0,55780.0,55073.0,55822.0,55113.0,55838.0,55148.0,55895.0,55208.0,55920.0,55232.0,55963.0,55289.0,56096.0,55399.0,56439.0,55813.0,56481.0,55830.0,56536.0,55871.0,56579.0,55901.0,56619.0,55949.0,56650.0,55989.0,56676.0,56012.0,56753.0,56084.0,56827.0,56172.0,56912.0,56235.0,56926.0,56254.0,56970.0,56316.0,57005.0,56365.0,57075.0,56507.0,57140.0,56629.0,0.0,1.0
166,52808.0,52800.0,53142.0,52948.0,53212.0,52986.0,53278.0,53050.0,53404.0,53162.0,53575.0,53328.0,53577.0,53340.0,53696.0,53555.0,53941.0,53724.0,54005.0,53791.0,54347.0,54049.0,54608.0,54152.0,54708.0,54224.0,54834.0,54304.0,54958.0,54438.0,55037.0,54523.0,55107.0,54552.0,55292.0,54630.0,55370.0,54680.0,55396.0,54717.0,55431.0,54735.0,55523.0,54782.0,55594.0,54892.0,55664.0,54948.0,55697.0,55010.0,55770.0,55073.0,55855.0,55113.0,55894.0,55148.0,55951.0,55208.0,55983.0,55232.0,56037.0,55289.0,56216.0,55399.0,56582.0,55813.0,56635.0,55830.0,56676.0,55871.0,56737.0,55901.0,56776.0,55949.0,56807.0,55989.0,56855.0,56012.0,56943.0,56084.0,57014.0,56172.0,57116.0,56235.0,57136.0,56254.0,57188.0,56316.0,57231.0,56365.0,57283.0,56507.0,57357.0,56629.0,0.0,1.0
167,64332.0,64200.0,64519.0,64363.0,64573.0,64399.0,64649.0,64459.0,64812.0,64587.0,65051.0,64776.0,65053.0,64790.0,65151.0,64952.0,65317.0,65079.0,65404.0,65129.0,65731.0,65323.0,65963.0,65474.0,66066.0,65546.0,66125.0,65626.0,66277.0,65760.0,66386.0,65846.0,66406.0,65901.0,66473.0,66050.0,66588.0,66092.0,66629.0,66123.0,66651.0,66157.0,66707.0,66241.0,66781.0,66395.0,66824.0,66458.0,66892.0,66529.0,66951.0,66590.0,66990.0,66629.0,67035.0,66689.0,67129.0,66752.0,67213.0,66792.0,67270.0,66847.0,67430.0,66953.0,67771.0,67353.0,67845.0,67371.0,67905.0,67413.0,67971.0,67444.0,68069.0,67493.0,68106.0,67534.0,68132.0,67557.0,68217.0,67628.0,68294.0,67715.0,68432.0,67813.0,68453.0,67828.0,68503.0,67875.0,68556.0,67938.0,68650.0,68130.0,68724.0,68294.0,0.0,1.0
