,001_A,001_P,002_A,002_P,003_A,003_P,004_A,004_P,005_A,005_P,006_A,006_P,007_A,007_P,008_A,008_P,009_A,009_P,010_A,010_P,011_A,011_P,012_A,012_P,013_A,013_P,014_A,014_P,015_A,015_P,016_A,016_P,017_A,017_P,018_A,018_P,019_A,019_P,020_A,020_P,021_A,021_P,022_A,022_P,023_A,023_P,024_A,024_P,025_A,025_P,026_A,026_P,027_A,027_P,028_A,028_P,029_A,029_P,030_A,030_P,031_A,031_P,032_A,032_P,033_A,033_P,034_A,034_P,035_A,035_P,036_A,036_P,037_A,037_P,038_A,038_P,039_A,039_P,040_A,040_P,041_A,041_P,042_A,042_P,043_A,043_P,044_A,044_P,045_A,045_P,046_A,046_P,047_A,047_P,048_A,048_P,049_A,049_P,050_A,050_P,051_A,051_P,Rain,Sun
130,44444.0,44400.0,44482.0,44455.0,44577.0,44507.0,44623.0,44551.0,44659.0,44586.0,44687.0,44612.0,44748.0,44679.0,44787.0,44716.0,44837.0,44772.0,44997.0,44881.0,45063.0,44918.0,45099.0,44976.0,45160.0,45018.0,45209.0,45049.0,45241.0,45075.0,45268.0,45090.0,45836.0,45594.0,45873.0,45631.0,45934.0,45686.0,45973.0,45731.0,45986.0,45751.0,46031.0,45787.0,46062.0,45812.0,46121.0,45850.0,46166.0,45883.0,46188.0,45905.0,46231.0,45942.0,46301.0,45998.0,46662.0,46100.0,46756.0,46125.0,46782.0,46175.0,46887.0,46238.0,46974.0,46347.0,47017.0,46381.0,47088.0,46447.0,47211.0,46523.0,47317.0,46649.0,47438.0,46735.0,47603.0,46911.0,47723.0,46952.0,47940.0,47147.0,48017.0,47239.0,48110.0,47341.0,48155.0,47398.0,48229.0,47466.0,48313.0,47514.0,48357.0,47562.0,48456.0,47622.0,48558.0,47683.0,48584.0,47771.0,48594.0,47815.0,0.0,1.0
131,44415.0,44400.0,44449.0,44455.0,44562.0,44507.0,44639.0,44551.0,44680.0,44586.0,44700.0,44612.0,44758.0,44679.0,44807.0,44716.0,44859.0,44772.0,44924.0,44881.0,45013.0,44918.0,45070.0,44976.0,45126.0,45018.0,45161.0,45049.0,45190.0,45075.0,45219.0,45090.0,45736.0,45594.0,45771.0,45631.0,45838.0,45686.0,45875.0,45731.0,45918.0,45751.0,45943.0,45787.0,45955.0,45812.0,45994.0,45850.0,46021.0,45883.0,46070.0,45905.0,46110.0,45942.0,46139.0,45998.0,46205.0,46100.0,46261.0,46125.0,46299.0,46175.0,46330.0,46238.0,46449.0,46347.0,46485.0,46381.0,46603.0,46447.0,46717.0,46523.0,46834.0,46649.0,46963.0,46735.0,47368.0,46911.0,47549.0,46952.0,47714.0,47147.0,47783.0,47239.0,47899.0,47341.0,47996.0,47398.0,48060.0,47466.0,48123.0,47514.0,48145.0,47562.0,48178.0,47622.0,48208.0,47683.0,48252.0,47771.0,48261.0,47815.0,0.0,1.0
132,64222.0,64200.0,64278.0,64248.0,64300.0,64293.0,64360.0,64333.0,64401.0,64365.0,64424.0,64407.0,64497.0,64519.0,64555.0,64556.0,64617.0,64642.0,64826.0,64745.0,64903.0,64779.0,64956.0,64833.0,64979.0,64874.0,65022.0,64906.0,65055.0,64932.0,65087.0,64947.0,65659.0,65464.0,65688.0,65502.0,65739.0,65561.0,65868.0,65614.0,65882.0,65635.0,65906.0,65672.0,65917.0,65702.0,65991.0,65747.0,66082.0,65781.0,66099.0,65804.0,66118.0,65838.0,66148.0,65890.0,66244.0,65998.0,66284.0,66025.0,66303.0,66068.0,66334.0,66122.0,66418.0,66211.0,66431.0,66245.0,66477.0,66310.0,66573.0,66384.0,66651.0,66523.0,66701.0,66618.0,67034.0,66811.0,67180.0,66854.0,67522.0,67078.0,67599.0,67155.0,67718.0,67241.0,67809.0,67290.0,67843.0,67349.0,67858.0,67388.0,67873.0,67427.0,67967.0,67474.0,68012.0,67524.0,68048.0,67596.0,68673.0,67631.0,0.0,1.0
133,64193.0,64200.0,64229.0,64248.0,64295.0,64293.0,64338.0,64333.0,64377.0,64365.0,64415.0,64407.0,64481.0,64519.0,64530.0,64556.0,64588.0,64642.0,64745.0,64745.0,64805.0,64779.0,64842.0,64833.0,64903.0,64874.0,64945.0,64906.0,64979.0,64932.0,65008.0,64947.0,65639.0,65464.0,65669.0,65502.0,65721.0,65561.0,65768.0,65614.0,65794.0,65635.0,65817.0,65672.0,65832.0,65702.0,65894.0,65747.0,65918.0,65781.0,65933.0,65804.0,65971.0,65838.0,66000.0,65890.0,66057.0,65998.0,66080.0,66025.0,66096.0,66068.0,66143.0,66122.0,66264.0,66211.0,66295.0,66245.0,66367.0,66310.0,66428.0,66384.0,66512.0,66523.0,66638.0,66618.0,66812.0,66811.0,67165.0,66854.0,67406.0,67078.0,67508.0,67155.0,67642.0,67241.0,67679.0,67290.0,67759.0,67349.0,67792.0,67388.0,68020.0,67427.0,68143.0,67474.0,68180.0,67524.0,68195.0,67539.0,68544.0,67631.0,0.0,1.0
134,73483.0,73500.0,73512.0,73536.0,73565.0,73569.0,73605.0,73606.0,73639.0,73636.0,73660.0,73660.0,73714.0,73724.0,73736.0,73748.0,73790.0,73822.0,73865.0,73893.0,73901.0,73917.0,73933.0,73955.0,73952.0,73982.0,73985.0,74012.0,74013.0,74036.0,74034.0,74050.0,74551.0,74533.0,74582.0,74569.0,74632.0,74619.0,74665.0,74657.0,74690.0,74672.0,74716.0,74698.0,74741.0,74719.0,74789.0,74751.0,74843.0,74776.0,74859.0,74794.0,74898.0,74819.0,74941.0,74857.0,75040.0,74949.0,75077.0,74973.0,75094.0,74999.0,75169.0,75031.0,75251.0,75102.0,75270.0,75133.0,75311.0,75194.0,75442.0,75264.0,75533.0,75359.0,75556.0,75424.0,75650.0,75556.0,75703.0,75585.0,75861.0,75744.0,75896.0,75808.0,75971.0,75880.0,76007.0,75921.0,76030.0,75971.0,76055.0,76004.0,76080.0,76037.0,76142.0,76079.0,76186.0,76111.0,76220.0,76157.0,76230.0,76179.0,0.0,0.0
135,73483.0,73500.0,73528.0,73536.0,73614.0,73569.0,73681.0,73606.0,73724.0,73636.0,73750.0,73660.0,73816.0,73724.0,73883.0,73748.0,73941.0,73822.0,74080.0,73893.0,74136.0,73917.0,74175.0,73955.0,74217.0,73982.0,74255.0,74012.0,74288.0,74036.0,74317.0,74050.0,74785.0,74533.0,74836.0,74569.0,74892.0,74619.0,74975.0,74657.0,74992.0,74672.0,75017.0,74698.0,75030.0,74719.0,75074.0,74751.0,75129.0,74776.0,75164.0,74794.0,75193.0,74819.0,75249.0,74857.0,75339.0,74949.0,75375.0,74973.0,75394.0,74999.0,75426.0,75031.0,75508.0,75102.0,75569.0,75133.0,75612.0,75194.0,75751.0,75264.0,75847.0,75359.0,75882.0,75424.0,75988.0,75556.0,76020.0,75585.0,76224.0,75744.0,76277.0,75808.0,76398.0,75880.0,76478.0,75921.0,76549.0,75971.0,76568.0,76004.0,76596.0,76037.0,76645.0,76079.0,76689.0,76111.0,76733.0,76157.0,76773.0,76179.0,1.0,0.0
136,40814.0,40800.0,40849.0,40850.0,40899.0,40897.0,40960.0,40943.0,40994.0,40977.0,41017.0,41004.0,41073.0,41074.0,41118.0,41103.0,41174.0,41156.0,41285.0,41250.0,41330.0,41282.0,41381.0,41332.0,41461.0,41368.0,41508.0,41398.0,41565.0,41423.0,41606.0,41438.0,42123.0,41923.0,42151.0,41958.0,42198.0,42016.0,42240.0,42054.0,42248.0,42072.0,42284.0,42105.0,42296.0,42125.0,42319.0,42156.0,42344.0,42186.0,42380.0,42206.0,42435.0,42235.0,42477.0,42278.0,42571.0,42395.0,42593.0,42425.0,42608.0,42467.0,42631.0,42519.0,42706.0,42618.0,42751.0,42657.0,42798.0,42732.0,42875.0,42819.0,42930.0,42955.0,43082.0,43048.0,43478.0,43237.0,43613.0,43279.0,43759.0,43478.0,43868.0,43570.0,44093.0,43672.0,44154.0,43734.0,44254.0,43810.0,44320.0,43848.0,44339.0,43886.0,44374.0,43932.0,44406.0,43976.0,44443.0,44039.0,44459.0,44070.0,0.0,1.0
137,40827.0,40800.0,40906.0,40850.0,40997.0,40897.0,41060.0,40943.0,41102.0,40977.0,41127.0,41004.0,41186.0,41074.0,41262.0,41103.0,41333.0,41156.0,41486.0,41250.0,41582.0,41282.0,41619.0,41332.0,41696.0,41368.0,41736.0,41398.0,41768.0,41423.0,41792.0,41438.0,42329.0,41923.0,42385.0,41958.0,42440.0,42016.0,42486.0,42054.0,42519.0,42072.0,42545.0,42105.0,42580.0,42125.0,42605.0,42156.0,42651.0,42186.0,42688.0,42206.0,42710.0,42235.0,42762.0,42278.0,42843.0,42395.0,42878.0,42425.0,42893.0,42467.0,42938.0,42519.0,43067.0,42618.0,43087.0,42657.0,43157.0,42732.0,43322.0,42819.0,43367.0,42955.0,43483.0,43048.0,43772.0,43237.0,43967.0,43279.0,44165.0,43478.0,44216.0,43570.0,44471.0,43672.0,44555.0,43734.0,44620.0,43810.0,44670.0,43848.0,44685.0,43886.0,44707.0,43932.0,44814.0,43976.0,44861.0,44039.0,44872.0,44070.0,0.0,1.0
138,28226.0,28200.0,28265.0,28252.0,28309.0,28301.0,28365.0,28345.0,28405.0,28377.0,28428.0,28406.0,28486.0,28481.0,28651.0,28517.0,28725.0,28584.0,28837.0,28700.0,28889.0,28739.0,28943.0,28800.0,29001.0,28845.0,29016.0,28860.0,29076.0,28906.0,29104.0,28922.0,29655.0,29469.0,29709.0,29510.0,29783.0,29580.0,29845.0,29639.0,29878.0,29660.0,29931.0,29698.0,29957.0,29725.0,29986.0,29767.0,30013.0,29807.0,30059.0,29835.0,30097.0,29870.0,30175.0,29923.0,30292.0,30003.0,30314.0,30040.0,30337.0,30095.0,30543.0,30164.0,30658.0,30302.0,30739.0,30350.0,30789.0,30443.0,30895.0,30549.0,31056.0,30710.0,31268.0,30820.0,31838.0,31044.0,31895.0,31094.0,32169.0,31320.0,32224.0,31410.0,32309.0,31511.0,32392.0,31573.0,32478.0,31649.0,32596.0,31701.0,32616.0,31753.0,32745.0,31817.0,32820.0,31888.0,32882.0,31990.0,34147.0,32040.0,0.0,1.0
139,27986.0,28200.0,28253.0,28252.0,28293.0,28301.0,28362.0,28345.0,28399.0,28377.0,28423.0,28406.0,28489.0,28481.0,28541.0,28517.0,28638.0,28584.0,28732.0,28700.0,28821.0,28739.0,28883.0,28800.0,28945.0,28845.0,28960.0,28860.0,29018.0,28906.0,29047.0,28922.0,29684.0,29469.0,29737.0,29510.0,29795.0,29580.0,29873.0,29639.0,29903.0,29660.0,29943.0,29698.0,29955.0,29725.0,29996.0,29767.0,30021.0,29807.0,30035.0,29835.0,30114.0,29870.0,30168.0,29923.0,30298.0,30003.0,30347.0,30040.0,30371.0,30095.0,30461.0,30164.0,30591.0,30302.0,30642.0,30350.0,30714.0,30443.0,30893.0,30549.0,31008.0,30710.0,31248.0,30820.0,31621.0,31044.0,31797.0,31094.0,32070.0,31320.0,32160.0,31410.0,32364.0,31511.0,32510.0,31573.0,32617.0,31649.0,32720.0,31701.0,32757.0,31753.0,32858.0,31817.0,32905.0,31888.0,32947.0,31990.0,34168.0,32040.0,0.0,1.0
140,28211.0,28200.0,28249.0,28252.0,28290.0,28301.0,28353.0,28345.0,28395.0,28377.0,28417.0,28406.0,28481.0,28481.0,28519.0,28517.0,28622.0,28584.0,28686.0,28700.0,28738.0,28739.0,28786.0,28800.0,28827.0,28845.0,28865.0,28878.0,28931.0,28906.0,28970.0,28922.0,29579.0,29469.0,29630.0,29510.0,29715.0,29580.0,29778.0,29639.0,29823.0,29660.0,29863.0,29698.0,29903.0,29725.0,29978.0,29767.0,30031.0,29807.0,30070.0,29835.0,30111.0,29870.0,30159.0,29923.0,30225.0,30003.0,30283.0,30040.0,30323.0,30095.0,30412.0,30164.0,30487.0,30302.0,30515.0,30350.0,30602.0,30443.0,30758.0,30549.0,31119.0,30710.0,31330.0,30820.0,31538.0,31044.0,31813.0,31094.0,32221.0,31320.0,32286.0,31410.0,32432.0,31511.0,32567.0,31573.0,32648.0,31649.0,32701.0,31701.0,32738.0,31753.0,32835.0,31817.0,32875.0,31888.0,32937.0,31990.0,34192.0,32040.0,1.0,0.0
141,51534.0,51600.0,51584.0,51655.0,51647.0,51707.0,51703.0,51751.0,51759.0,51786.0,51789.0,51812.0,51868.0,51879.0,51926.0,51916.0,51996.0,51972.0,52156.0,52081.0,52234.0,52118.0,52275.0,52176.0,52312.0,52218.0,52380.0,52249.0,52418.0,52275.0,52451.0,52290.0,52996.0,52794.0,53047.0,52831.0,53112.0,52886.0,53152.0,52931.0,53188.0,52951.0,53234.0,52987.0,53247.0,53012.0,53322.0,53050.0,53349.0,53083.0,53392.0,53105.0,53440.0,53142.0,53502.0,53198.0,53594.0,53300.0,53615.0,53325.0,53668.0,53375.0,53726.0,53438.0,53812.0,53547.0,53836.0,53581.0,53893.0,53647.0,54006.0,53723.0,54121.0,53849.0,54240.0,53935.0,54382.0,54111.0,54555.0,54152.0,54787.0,54347.0,54831.0,54439.0,55017.0,54541.0,55079.0,54598.0,55136.0,54666.0,55158.0,54714.0,55177.0,54762.0,55219.0,54822.0,55242.0,54883.0,55295.0,54971.0,55321.0,55015.0,0.0,1.0
142,51558.0,51600.0,51587.0,51655.0,51648.0,51707.0,51695.0,51751.0,51743.0,51786.0,51768.0,51812.0,51829.0,51879.0,51876.0,51916.0,52004.0,51972.0,52058.0,52081.0,52120.0,52118.0,52155.0,52176.0,52196.0,52218.0,52254.0,52249.0,52285.0,52275.0,52328.0,52290.0,52926.0,52794.0,52975.0,52831.0,53056.0,52886.0,53113.0,52931.0,53170.0,52951.0,53190.0,52987.0,53200.0,53012.0,53268.0,53050.0,53295.0,53083.0,53326.0,53105.0,53383.0,53142.0,53439.0,53198.0,53511.0,53300.0,53555.0,53325.0,53574.0,53375.0,53632.0,53438.0,53736.0,53547.0,53774.0,53581.0,53824.0,53647.0,53905.0,53723.0,53989.0,53849.0,54033.0,53935.0,54138.0,54111.0,54558.0,54152.0,54704.0,54347.0,54744.0,54439.0,54988.0,54541.0,55066.0,54598.0,55120.0,54666.0,55158.0,54714.0,55174.0,54762.0,55208.0,54822.0,55266.0,54883.0,55315.0,54971.0,55331.0,55015.0,0.0,1.0
143,51805.0,51600.0,51851.0,51655.0,51909.0,51707.0,51958.0,51751.0,52001.0,51786.0,52031.0,51812.0,52096.0,51879.0,52144.0,51916.0,52208.0,51972.0,52341.0,52081.0,52401.0,52118.0,52464.0,52176.0,52489.0,52218.0,52537.0,52249.0,52568.0,52275.0,52672.0,52290.0,53176.0,52794.0,53208.0,52831.0,53258.0,52886.0,53314.0,52931.0,53328.0,52951.0,53362.0,52987.0,53377.0,53012.0,53431.0,53050.0,53487.0,53083.0,53520.0,53105.0,53539.0,53142.0,53566.0,53198.0,53657.0,53300.0,53697.0,53325.0,53717.0,53375.0,53765.0,53438.0,53849.0,53547.0,53972.0,53581.0,54031.0,53647.0,54133.0,53723.0,54168.0,53849.0,54234.0,53935.0,54304.0,54111.0,54523.0,54152.0,54753.0,54347.0,54812.0,54439.0,54927.0,54541.0,55107.0,54598.0,55149.0,54666.0,55377.0,54714.0,55397.0,54762.0,55445.0,54822.0,55524.0,54883.0,55580.0,54971.0,55603.0,55015.0,0.0,1.0
144,62374.0,62400.0,62415.0,62448.0,62575.0,62493.0,62622.0,62533.0,62657.0,62565.0,62680.0,62607.0,62769.0,62719.0,62835.0,62756.0,62894.0,62842.0,63069.0,62945.0,63113.0,62979.0,63149.0,63033.0,63186.0,63074.0,63226.0,63106.0,63259.0,63132.0,63302.0,63147.0,63862.0,63664.0,63891.0,63702.0,63941.0,63761.0,63997.0,63814.0,64040.0,63835.0,64063.0,63872.0,64074.0,63902.0,64129.0,63947.0,64249.0,63981.0,64289.0,64004.0,64356.0,64038.0,64383.0,64090.0,64493.0,64198.0,64536.0,64225.0,64564.0,64268.0,64647.0,64322.0,64744.0,64411.0,64781.0,64445.0,64837.0,64510.0,64898.0,64584.0,64984.0,64723.0,65028.0,64818.0,65144.0,65011.0,65268.0,65054.0,65604.0,65278.0,65651.0,65355.0,65743.0,65441.0,65813.0,65490.0,65877.0,65549.0,65913.0,65588.0,65934.0,65627.0,65965.0,65674.0,65995.0,65724.0,66025.0,65796.0,66796.0,65831.0,0.0,1.0
145,62432.0,62400.0,62481.0,62448.0,62551.0,62493.0,62598.0,62533.0,62642.0,62565.0,62666.0,62607.0,62730.0,62719.0,62918.0,62756.0,62999.0,62842.0,63139.0,62945.0,63208.0,62979.0,63264.0,63033.0,63325.0,63074.0,63398.0,63106.0,63456.0,63132.0,63505.0,63147.0,64077.0,63664.0,64141.0,63702.0,64214.0,63761.0,64247.0,63814.0,64284.0,63835.0,64311.0,63872.0,64355.0,63902.0,64429.0,63947.0,64482.0,63981.0,64522.0,64004.0,64547.0,64038.0,64607.0,64090.0,64698.0,64198.0,64735.0,64225.0,64753.0,64268.0,64857.0,64322.0,64956.0,64411.0,65039.0,64445.0,65109.0,64510.0,65224.0,64584.0,65331.0,64723.0,65444.0,64818.0,65668.0,65011.0,65773.0,65054.0,66069.0,65278.0,66113.0,65355.0,66548.0,65441.0,66581.0,65490.0,66641.0,65549.0,66674.0,65588.0,66690.0,65627.0,66714.0,65674.0,66753.0,65724.0,66828.0,65796.0,66846.0,65831.0,0.0,1.0
146,62408.0,62400.0,62447.0,62448.0,62517.0,62493.0,62567.0,62533.0,62602.0,62565.0,62627.0,62607.0,62695.0,62719.0,62792.0,62756.0,62865.0,62842.0,63047.0,62945.0,63101.0,62979.0,63138.0,63033.0,63180.0,63074.0,63221.0,63106.0,63275.0,63132.0,63304.0,63147.0,63839.0,63664.0,63867.0,63702.0,63950.0,63761.0,63988.0,63814.0,64013.0,63835.0,64037.0,63872.0,64048.0,63902.0,64100.0,63947.0,64139.0,63981.0,64158.0,64004.0,64207.0,64038.0,64237.0,64090.0,64355.0,64198.0,64399.0,64225.0,64422.0,64268.0,64474.0,64322.0,64558.0,64411.0,64625.0,64445.0,64705.0,64510.0,64768.0,64584.0,64868.0,64723.0,64951.0,64818.0,65182.0,65011.0,65376.0,65054.0,65698.0,65278.0,65793.0,65355.0,65919.0,65441.0,65982.0,65490.0,66013.0,65549.0,66107.0,65588.0,66402.0,65627.0,66768.0,65674.0,66889.0,65724.0,67062.0,65796.0,67078.0,65831.0,0.0,1.0
147,80395.0,80400.0,80427.0,80427.0,80473.0,80453.0,80514.0,80495.0,80547.0,80529.0,80569.0,80550.0,80618.0,80606.0,80632.0,80626.0,80689.0,80686.0,80743.0,80763.0,80766.0,80789.0,80798.0,80830.0,80830.0,80860.0,80866.0,80887.0,80893.0,80910.0,80922.0,80923.0,81370.0,81370.0,81399.0,81403.0,81450.0,81452.0,81480.0,81488.0,81489.0,81500.0,81510.0,81521.0,81520.0,81537.0,81543.0,81561.0,81564.0,81584.0,81578.0,81599.0,81593.0,81620.0,81618.0,81652.0,81672.0,81714.0,81688.0,81734.0,81701.0,81761.0,81728.0,81795.0,81781.0,81859.0,81792.0,81885.0,81822.0,81936.0,81920.0,81994.0,81946.0,82061.0,81969.0,82106.0,82028.0,82199.0,82090.0,82220.0,82195.0,82388.0,82223.0,82442.0,82279.0,82502.0,82309.0,82539.0,82334.0,82583.0,82374.0,82606.0,82386.0,82628.0,82409.0,82656.0,82427.0,82711.0,82456.0,82790.0,83602.0,82828.0,0.0,0.0
148,80438.0,80400.0,80500.0,80427.0,80521.0,80453.0,80573.0,80495.0,80609.0,80529.0,80636.0,80550.0,80698.0,80606.0,80737.0,80626.0,80815.0,80686.0,80871.0,80763.0,80916.0,80789.0,80966.0,80830.0,81010.0,80860.0,81050.0,80887.0,81083.0,80910.0,81115.0,80923.0,81632.0,81370.0,81684.0,81403.0,81746.0,81452.0,81779.0,81488.0,81790.0,81500.0,81815.0,81521.0,81824.0,81537.0,81862.0,81561.0,81888.0,81584.0,81904.0,81599.0,81924.0,81620.0,81953.0,81652.0,82044.0,81714.0,82064.0,81734.0,82081.0,81761.0,82137.0,81795.0,82196.0,81859.0,82235.0,81885.0,82270.0,81936.0,82314.0,81994.0,82381.0,82061.0,82410.0,82106.0,82490.0,82199.0,82540.0,82220.0,82717.0,82388.0,82769.0,82442.0,82901.0,82502.0,82966.0,82539.0,82990.0,82583.0,83031.0,82606.0,83051.0,82628.0,83138.0,82656.0,83205.0,82711.0,83256.0,82790.0,83977.0,82828.0,0.0,0.0
149,23411.0,23400.0,23449.0,23452.0,23502.0,23501.0,23564.0,23545.0,23602.0,23577.0,23627.0,23606.0,23685.0,23681.0,23737.0,23717.0,23824.0,23784.0,23880.0,23900.0,23943.0,23939.0,23981.0,24000.0,24047.0,24045.0,24109.0,24078.0,24143.0,24106.0,24170.0,24122.0,24658.0,24669.0,24711.0,24710.0,24795.0,24780.0,24829.0,24839.0,24865.0,24860.0,24889.0,24898.0,24927.0,24925.0,24954.0,24967.0,25006.0,25007.0,25042.0,25035.0,25086.0,25070.0,25140.0,25123.0,25259.0,25203.0,25299.0,25240.0,25352.0,25295.0,25489.0,25364.0,25578.0,25502.0,25620.0,25550.0,25707.0,25643.0,25842.0,25749.0,25902.0,25910.0,25988.0,26020.0,26146.0,26244.0,26353.0,26294.0,26556.0,26520.0,26606.0,26610.0,26730.0,26711.0,26798.0,26773.0,26881.0,26849.0,26948.0,26901.0,26988.0,26953.0,27084.0,27017.0,27126.0,27088.0,27168.0,27190.0,27216.0,27240.0,0.0,1.0
150,23404.0,23400.0,23443.0,23452.0,23515.0,23501.0,23579.0,23545.0,23620.0,23577.0,23645.0,23606.0,23717.0,23681.0,23784.0,23717.0,23844.0,23784.0,23975.0,23900.0,24027.0,23939.0,24064.0,24000.0,24129.0,24045.0,24209.0,24078.0,24243.0,24106.0,24269.0,24122.0,24792.0,24669.0,24850.0,24710.0,24929.0,24780.0,24986.0,24839.0,25035.0,24860.0,25059.0,24898.0,25070.0,24925.0,25095.0,24967.0,25141.0,25007.0,25159.0,25035.0,25178.0,25070.0,25204.0,25123.0,25343.0,25203.0,25385.0,25240.0,25477.0,25295.0,25549.0,25364.0,25642.0,25502.0,25683.0,25550.0,25754.0,25643.0,25881.0,25749.0,25928.0,25910.0,25975.0,26020.0,26072.0,26244.0,26246.0,26294.0,26405.0,26520.0,26460.0,26610.0,26579.0,26711.0,26676.0,26773.0,26758.0,26849.0,26897.0,26901.0,26932.0,26953.0,27028.0,27017.0,27078.0,27088.0,27126.0,27190.0,27165.0,27240.0,0.0,1.0
151,23408.0,23400.0,23453.0,23452.0,23525.0,23501.0,23615.0,23545.0,23654.0,23577.0,23679.0,23606.0,23740.0,23681.0,23808.0,23717.0,23871.0,23784.0,23981.0,23900.0,24053.0,23939.0,24110.0,24000.0,24173.0,24045.0,24246.0,24078.0,24281.0,24106.0,24308.0,24122.0,24813.0,24669.0,24956.0,24710.0,25049.0,24780.0,25107.0,24839.0,25151.0,24860.0,25200.0,24898.0,25230.0,24925.0,25256.0,24967.0,25283.0,25007.0,25319.0,25035.0,25340.0,25070.0,25382.0,25123.0,25447.0,25203.0,25492.0,25240.0,25523.0,25295.0,25623.0,25364.0,25721.0,25502.0,25778.0,25550.0,25844.0,25643.0,25990.0,25749.0,26062.0,25910.0,26155.0,26020.0,26319.0,26244.0,26482.0,26294.0,26688.0,26520.0,26751.0,26610.0,26865.0,26711.0,26937.0,26773.0,27022.0,26849.0,27105.0,26901.0,27142.0,26953.0,27256.0,27017.0,27305.0,27088.0,27347.0,27190.0,27362.0,27205.0,1.0,0.0
152,48023.0,48000.0,48063.0,48055.0,48140.0,48107.0,48222.0,48151.0,48258.0,48186.0,48299.0,48212.0,48363.0,48279.0,48444.0,48316.0,48529.0,48372.0,48595.0,48481.0,48676.0,48518.0,48714.0,48576.0,48753.0,48618.0,48816.0,48649.0,48852.0,48675.0,48873.0,48690.0,49437.0,49194.0,49478.0,49231.0,49540.0,49286.0,49606.0,49331.0,49654.0,49351.0,49683.0,49387.0,49719.0,49412.0,49750.0,49450.0,49780.0,49483.0,49836.0,49505.0,49867.0,49542.0,49902.0,49598.0,50003.0,49700.0,50074.0,49725.0,50119.0,49775.0,50168.0,49838.0,50284.0,49947.0,50329.0,49981.0,50402.0,50047.0,50465.0,50123.0,50533.0,50249.0,50584.0,50335.0,50741.0,50511.0,50853.0,50552.0,51056.0,50747.0,51110.0,50839.0,51325.0,50941.0,51404.0,50998.0,51463.0,51066.0,51533.0,51114.0,51549.0,51162.0,51577.0,51222.0,51655.0,51283.0,51712.0,51371.0,51733.0,51415.0,0.0,0.0
153,48029.0,48000.0,48075.0,48055.0,48147.0,48107.0,48217.0,48151.0,48258.0,48186.0,48280.0,48212.0,48365.0,48279.0,48439.0,48316.0,48545.0,48372.0,48607.0,48481.0,48689.0,48518.0,48731.0,48576.0,48795.0,48618.0,48834.0,48649.0,48873.0,48675.0,48904.0,48690.0,49456.0,49194.0,49493.0,49231.0,49555.0,49286.0,49618.0,49331.0,49674.0,49351.0,49701.0,49387.0,49718.0,49412.0,49777.0,49450.0,49865.0,49483.0,49922.0,49505.0,49945.0,49542.0,49976.0,49598.0,50055.0,49700.0,50092.0,49725.0,50133.0,49775.0,50171.0,49838.0,50267.0,49947.0,50306.0,49981.0,50378.0,50047.0,50436.0,50123.0,50480.0,50249.0,50560.0,50335.0,50779.0,50511.0,50940.0,50552.0,51085.0,50747.0,51151.0,50839.0,51294.0,50941.0,51359.0,50998.0,51455.0,51066.0,51547.0,51114.0,51586.0,51162.0,51672.0,51222.0,51717.0,51283.0,51799.0,51371.0,51826.0,51415.0,0.0,1.0
154,48014.0,48000.0,48056.0,48055.0,48127.0,48107.0,48195.0,48151.0,48243.0,48186.0,48267.0,48212.0,48330.0,48279.0,48402.0,48316.0,48470.0,48372.0,48547.0,48481.0,48705.0,48518.0,48765.0,48576.0,48859.0,48618.0,48900.0,48649.0,48936.0,48675.0,48964.0,48690.0,49481.0,49194.0,49518.0,49231.0,49580.0,49286.0,49638.0,49331.0,49690.0,49351.0,49720.0,49387.0,49760.0,49412.0,49803.0,49450.0,49856.0,49483.0,49877.0,49505.0,49977.0,49542.0,50023.0,49598.0,50104.0,49700.0,50145.0,49725.0,50170.0,49775.0,50309.0,49838.0,50439.0,49947.0,50503.0,49981.0,50610.0,50047.0,50782.0,50123.0,50863.0,50249.0,50989.0,50335.0,51224.0,50511.0,51404.0,50552.0,51557.0,50747.0,51604.0,50839.0,51691.0,50941.0,51777.0,50998.0,51865.0,51066.0,51957.0,51114.0,51979.0,51162.0,52040.0,51222.0,52117.0,51283.0,52168.0,51371.0,52192.0,51415.0,0.0,1.0
155,58796.0,58800.0,58871.0,58848.0,58898.0,58893.0,58984.0,58933.0,59024.0,58965.0,59050.0,59007.0,59126.0,59119.0,59219.0,59156.0,59344.0,59242.0,59401.0,59345.0,59479.0,59379.0,59537.0,59433.0,59603.0,59474.0,59643.0,59506.0,59676.0,59532.0,59705.0,59547.0,60341.0,60064.0,60376.0,60102.0,60433.0,60161.0,60491.0,60214.0,60553.0,60235.0,60603.0,60272.0,60647.0,60302.0,60672.0,60347.0,60721.0,60381.0,60771.0,60404.0,60793.0,60438.0,60840.0,60490.0,60906.0,60598.0,60949.0,60625.0,60968.0,60668.0,61062.0,60722.0,61198.0,60811.0,61271.0,60845.0,61390.0,60910.0,61522.0,60984.0,61612.0,61123.0,61746.0,61218.0,62006.0,61411.0,62176.0,61454.0,62191.0,61469.0,62494.0,61755.0,62690.0,61841.0,62732.0,61890.0,62810.0,61949.0,62932.0,61988.0,62954.0,62027.0,62994.0,62074.0,63026.0,62124.0,63096.0,62196.0,63120.0,62231.0,0.0,1.0
