,001_A,001_P,002_A,002_P,003_A,003_P,004_A,004_P,005_A,005_P,006_A,006_P,007_A,007_P,008_A,008_P,009_A,009_P,010_A,010_P,011_A,011_P,012_A,012_P,013_A,013_P,014_A,014_P,015_A,015_P,016_A,016_P,017_A,017_P,018_A,018_P,019_A,019_P,020_A,020_P,021_A,021_P,022_A,022_P,023_A,023_P,024_A,024_P,025_A,025_P,026_A,026_P,027_A,027_P,028_A,028_P,029_A,029_P,030_A,030_P,031_A,031_P,032_A,032_P,033_A,033_P,034_A,034_P,035_A,035_P,036_A,036_P,037_A,037_P,038_A,038_P,039_A,039_P,040_A,040_P,041_A,041_P,042_A,042_P,043_A,043_P,044_A,044_P,045_A,045_P,046_A,046_P,047_A,047_P,048_A,048_P,049_A,049_P,050_A,050_P,051_A,051_P,052_A,052_P,053_A,053_P,054_A,054_P,055_A,055_P,056_A,056_P,057_A,057_P,058_A,058_P,059_A,059_P,060_A,060_P,061_A,061_P,062_A,062_P,063_A,063_P,064_A,064_P,065_A,065_P,066_A,066_P,067_A,067_P,068_A,068_P,069_A,069_P,070_A,070_P,071_A,071_P,072_A,072_P,073_A,073_P,Rain,Sun
160,40203.0,40200.0,40322.0,40304.0,40371.0,40337.0,40442.0,40389.0,40474.0,40410.0,40511.0,40454.0,40540.0,40494.0,40567.0,40541.0,40618.0,40605.0,40659.0,40677.0,40697.0,40705.0,40755.0,40740.0,40778.0,40828.0,40797.0,40889.0,40887.0,40943.0,41020.0,41023.0,41065.0,41077.0,41113.0,41169.0,41180.0,41312.0,41385.0,41524.0,41389.0,41539.0,41491.0,41720.0,41670.0,41862.0,41728.0,41918.0,41990.0,42122.0,42216.0,42284.0,42283.0,42369.0,42365.0,42463.0,42513.0,42621.0,42597.0,42722.0,42681.0,42749.0,42841.0,42823.0,42991.0,42906.0,43012.0,42968.0,43032.0,42995.0,43111.0,43073.0,43223.0,43147.0,43282.0,43206.0,43360.0,43271.0,43459.0,43314.0,43535.0,43341.0,43557.0,43359.0,43698.0,43424.0,43720.0,43452.0,43771.0,43495.0,43987.0,43669.0,44219.0,43935.0,44405.0,44007.0,44488.0,44040.0,44529.0,44069.0,44625.0,44105.0,44651.0,44142.0,44731.0,44184.0,44766.0,44221.0,44784.0,44252.0,44810.0,44284.0,44845.0,44330.0,44901.0,44351.0,44943.0,44374.0,44976.0,44398.0,45023.0,44410.0,45059.0,44427.0,45116.0,44447.0,45161.0,44480.0,45213.0,44509.0,45247.0,44520.0,45307.0,44540.0,45385.0,44568.0,45482.0,44609.0,45498.0,44617.0,45562.0,44646.0,45591.0,44665.0,45611.0,44686.0,0.0,1.0
161,40205.0,40200.0,40329.0,40304.0,40374.0,40337.0,40429.0,40389.0,40472.0,40410.0,40539.0,40454.0,40589.0,40494.0,40678.0,40541.0,40752.0,40605.0,40815.0,40677.0,40849.0,40705.0,40920.0,40740.0,40945.0,40828.0,41019.0,40889.0,41087.0,40943.0,41270.0,41023.0,41317.0,41077.0,41462.0,41169.0,41611.0,41312.0,41834.0,41524.0,41836.0,41539.0,41946.0,41720.0,42087.0,41862.0,42113.0,41918.0,42322.0,42122.0,42526.0,42284.0,42592.0,42369.0,42680.0,42463.0,42892.0,42621.0,42972.0,42722.0,43045.0,42749.0,43165.0,42823.0,43318.0,42906.0,43338.0,42968.0,43356.0,42995.0,43448.0,43073.0,43549.0,43147.0,43655.0,43206.0,43692.0,43271.0,43756.0,43314.0,43799.0,43341.0,43820.0,43359.0,43912.0,43424.0,43940.0,43452.0,44011.0,43495.0,44209.0,43669.0,44418.0,43935.0,44633.0,44007.0,44693.0,44040.0,44714.0,44069.0,44762.0,44105.0,44792.0,44142.0,44827.0,44184.0,44872.0,44221.0,44893.0,44252.0,44939.0,44284.0,44982.0,44330.0,45032.0,44351.0,45091.0,44374.0,45181.0,44398.0,45250.0,44410.0,45271.0,44427.0,45296.0,44447.0,45334.0,44480.0,45404.0,44509.0,45422.0,44520.0,45471.0,44540.0,45580.0,44568.0,45719.0,44609.0,45733.0,44617.0,45796.0,44646.0,45828.0,44665.0,45856.0,44686.0,0.0,1.0
162,40229.0,40200.0,40340.0,40304.0,40386.0,40337.0,40429.0,40389.0,40435.0,40410.0,40463.0,40454.0,40521.0,40494.0,40575.0,40541.0,40648.0,40605.0,40699.0,40677.0,40722.0,40705.0,40825.0,40740.0,40874.0,40828.0,40916.0,40889.0,40991.0,40943.0,41162.0,41023.0,41205.0,41077.0,41261.0,41169.0,41364.0,41312.0,41594.0,41524.0,41612.0,41539.0,41849.0,41720.0,42058.0,41862.0,42095.0,41918.0,42442.0,42122.0,42621.0,42284.0,42649.0,42369.0,42771.0,42463.0,42973.0,42621.0,43024.0,42722.0,43047.0,42749.0,43130.0,42823.0,43257.0,42906.0,43283.0,42968.0,43321.0,42995.0,43413.0,43073.0,43473.0,43147.0,43524.0,43206.0,43605.0,43271.0,43715.0,43314.0,43737.0,43341.0,43758.0,43359.0,43812.0,43424.0,43836.0,43452.0,43889.0,43495.0,43998.0,43669.0,44175.0,43935.0,44286.0,44007.0,44363.0,44040.0,44425.0,44069.0,44518.0,44105.0,44540.0,44142.0,44572.0,44184.0,44614.0,44221.0,44647.0,44252.0,44688.0,44284.0,44723.0,44330.0,44765.0,44351.0,44814.0,44374.0,44930.0,44398.0,44950.0,44410.0,44972.0,44427.0,44995.0,44447.0,45034.0,44480.0,45108.0,44509.0,45123.0,44520.0,45166.0,44540.0,45230.0,44568.0,45321.0,44609.0,45332.0,44617.0,45385.0,44646.0,45416.0,44665.0,45435.0,44686.0,0.0,1.0
163,52207.0,52200.0,52335.0,52325.0,52484.0,52347.0,52516.0,52389.0,52563.0,52406.0,52593.0,52442.0,52633.0,52482.0,52685.0,52529.0,52756.0,52593.0,52830.0,52652.0,52848.0,52710.0,52904.0,52781.0,52932.0,52851.0,52955.0,52900.0,53026.0,52943.0,53157.0,53007.0,53178.0,53044.0,53258.0,53106.0,53399.0,53241.0,53581.0,53440.0,53583.0,53454.0,53701.0,53714.0,53826.0,53918.0,53901.0,53999.0,54281.0,54291.0,54619.0,54432.0,54729.0,54501.0,54768.0,54577.0,54860.0,54705.0,54951.0,54786.0,55006.0,54819.0,55098.0,54909.0,55143.0,54989.0,55164.0,55048.0,55186.0,55085.0,55263.0,55146.0,55349.0,55241.0,55456.0,55289.0,55501.0,55343.0,55569.0,55424.0,55646.0,55475.0,55666.0,55506.0,55733.0,55561.0,55775.0,55586.0,55846.0,55634.0,55967.0,55797.0,56169.0,56045.0,56360.0,56113.0,56401.0,56143.0,56449.0,56175.0,56536.0,56215.0,56574.0,56257.0,56624.0,56304.0,56673.0,56346.0,56707.0,56382.0,56735.0,56418.0,56785.0,56471.0,56839.0,56492.0,56920.0,56515.0,57040.0,56539.0,57061.0,56551.0,57078.0,56568.0,57100.0,56588.0,57137.0,56621.0,57203.0,56650.0,57216.0,56661.0,57255.0,56681.0,57323.0,56709.0,57398.0,56750.0,57405.0,56758.0,57450.0,56787.0,57477.0,56806.0,57497.0,56827.0,0.0,1.0
164,52226.0,52200.0,52314.0,52325.0,52364.0,52347.0,52402.0,52389.0,52439.0,52406.0,52487.0,52442.0,52538.0,52482.0,52583.0,52529.0,52622.0,52593.0,52681.0,52652.0,52703.0,52710.0,52795.0,52781.0,52820.0,52851.0,52840.0,52900.0,52928.0,52943.0,53064.0,53007.0,53111.0,53044.0,53178.0,53106.0,53315.0,53241.0,53559.0,53440.0,53563.0,53454.0,53788.0,53714.0,53920.0,53918.0,53968.0,53999.0,54241.0,54291.0,54636.0,54432.0,54731.0,54501.0,54765.0,54577.0,54874.0,54705.0,54982.0,54786.0,55058.0,54819.0,55154.0,54909.0,55256.0,54989.0,55303.0,55048.0,55348.0,55085.0,55419.0,55146.0,55534.0,55241.0,55638.0,55289.0,55695.0,55343.0,55767.0,55424.0,55858.0,55475.0,55926.0,55506.0,56011.0,55561.0,56038.0,55586.0,56109.0,55634.0,56295.0,55797.0,56498.0,56045.0,56662.0,56113.0,56728.0,56143.0,56763.0,56175.0,56865.0,56215.0,56910.0,56257.0,56946.0,56304.0,56984.0,56346.0,57006.0,56382.0,57049.0,56418.0,57083.0,56471.0,57145.0,56492.0,57194.0,56515.0,57258.0,56539.0,57436.0,56551.0,57461.0,56568.0,57493.0,56588.0,57534.0,56621.0,57599.0,56650.0,57630.0,56661.0,57668.0,56681.0,57737.0,56709.0,57836.0,56750.0,57849.0,56758.0,57895.0,56787.0,57921.0,56806.0,57954.0,56827.0,0.0,1.0
165,66023.0,66000.0,66144.0,66120.0,66222.0,66180.0,66312.0,66234.0,66325.0,66256.0,66370.0,66300.0,66393.0,66348.0,66430.0,66404.0,66501.0,66480.0,66549.0,66540.0,66586.0,66594.0,66655.0,66660.0,66677.0,66734.0,66696.0,66786.0,66781.0,66831.0,66926.0,66900.0,66959.0,66967.0,67017.0,67080.0,67097.0,67219.0,67356.0,67425.0,67358.0,67440.0,67512.0,67533.0,67658.0,67606.0,67708.0,67635.0,67956.0,67740.0,68210.0,67860.0,68257.0,67942.0,68352.0,68032.0,68483.0,68184.0,68576.0,68280.0,68646.0,68329.0,68704.0,68460.0,68896.0,68529.0,68914.0,68580.0,68936.0,68640.0,69024.0,68820.0,69122.0,69060.0,69172.0,69173.0,69242.0,69300.0,69279.0,69411.0,69304.0,69480.0,69361.0,69540.0,69443.0,69660.0,69491.0,69720.0,69545.0,69780.0,69729.0,70030.0,69932.0,70410.0,70087.0,70514.0,70146.0,70560.0,70180.0,70601.0,70255.0,70653.0,70303.0,70706.0,70364.0,70766.0,70405.0,70820.0,70445.0,70866.0,70488.0,70912.0,70552.0,70980.0,70601.0,71015.0,70637.0,71054.0,70730.0,71095.0,70780.0,71116.0,70816.0,71145.0,70861.0,71179.0,70920.0,71235.0,71010.0,71285.0,71040.0,71304.0,71086.0,71338.0,71183.0,71386.0,71347.0,71455.0,71364.0,71469.0,71421.0,71518.0,71449.0,71550.0,71471.0,71580.0,0.0,1.0
166,66030.0,66000.0,66101.0,66120.0,66182.0,66180.0,66210.0,66234.0,66245.0,66256.0,66270.0,66300.0,66302.0,66348.0,66365.0,66404.0,66423.0,66480.0,66486.0,66540.0,66531.0,66594.0,66558.0,66660.0,66602.0,66734.0,66636.0,66786.0,66660.0,66831.0,66701.0,66900.0,66753.0,66967.0,66785.0,67080.0,66928.0,67219.0,67201.0,67425.0,67202.0,67440.0,67379.0,67533.0,67547.0,67606.0,67593.0,67635.0,67767.0,67740.0,67981.0,67860.0,68028.0,67942.0,68137.0,68032.0,68254.0,68184.0,68398.0,68280.0,68432.0,68329.0,68514.0,68460.0,68596.0,68529.0,68612.0,68580.0,68631.0,68640.0,68687.0,68820.0,68745.0,69060.0,68798.0,69173.0,68829.0,69300.0,68887.0,69411.0,68915.0,69480.0,68951.0,69540.0,69024.0,69660.0,69074.0,69720.0,69136.0,69780.0,69279.0,70030.0,69450.0,70410.0,69583.0,70514.0,69668.0,70560.0,69686.0,70601.0,69773.0,70653.0,69822.0,70706.0,69855.0,70766.0,69899.0,70820.0,69937.0,70866.0,69981.0,70912.0,70052.0,70980.0,70124.0,71015.0,70155.0,71054.0,70210.0,71095.0,70358.0,71116.0,70402.0,71145.0,70425.0,71179.0,70459.0,71235.0,70525.0,71285.0,70554.0,71304.0,70594.0,71338.0,70671.0,71386.0,70753.0,71455.0,70781.0,71469.0,70831.0,71518.0,70876.0,71550.0,70899.0,71580.0,0.0,1.0
167,35578.0,35400.0,35695.0,35564.0,35714.0,35589.0,35745.0,35639.0,35754.0,35660.0,35779.0,35702.0,35800.0,35753.0,35842.0,35813.0,35910.0,35895.0,35975.0,35957.0,36015.0,36004.0,36046.0,36060.0,36087.0,36119.0,36120.0,36160.0,36174.0,36196.0,36320.0,36250.0,36342.0,36290.0,36475.0,36359.0,36556.0,36483.0,36809.0,36667.0,36826.0,36680.0,36999.0,36875.0,37135.0,37029.0,37157.0,37090.0,37336.0,37310.0,37492.0,37430.0,37564.0,37499.0,37695.0,37575.0,37852.0,37703.0,37947.0,37784.0,37983.0,37815.0,38044.0,37897.0,38102.0,37948.0,38119.0,37986.0,38135.0,38025.0,38192.0,38092.0,38246.0,38163.0,38296.0,38210.0,38376.0,38263.0,38483.0,38328.0,38508.0,38369.0,38551.0,38407.0,38618.0,38461.0,38641.0,38485.0,38701.0,38532.0,38880.0,38687.0,39051.0,38924.0,39188.0,38989.0,39271.0,39017.0,39314.0,39044.0,39349.0,39078.0,39373.0,39113.0,39445.0,39152.0,39525.0,39187.0,39545.0,39217.0,39565.0,39247.0,39595.0,39290.0,39638.0,39311.0,39697.0,39334.0,39821.0,39358.0,39841.0,39370.0,39861.0,39387.0,39882.0,39407.0,39916.0,39440.0,39965.0,39469.0,39976.0,39480.0,40013.0,39500.0,40068.0,39528.0,40126.0,39569.0,40135.0,39577.0,40189.0,39606.0,40229.0,39625.0,40254.0,39646.0,0.0,1.0
168,35388.0,35400.0,35507.0,35564.0,35557.0,35589.0,35608.0,35639.0,35619.0,35660.0,35647.0,35702.0,35703.0,35753.0,35758.0,35813.0,35822.0,35895.0,35905.0,35957.0,35960.0,36004.0,36065.0,36060.0,36117.0,36119.0,36151.0,36160.0,36234.0,36196.0,36329.0,36250.0,36371.0,36290.0,36491.0,36359.0,36648.0,36483.0,36870.0,36667.0,36871.0,36680.0,37077.0,36875.0,37174.0,37029.0,37213.0,37090.0,37532.0,37310.0,37688.0,37430.0,37737.0,37499.0,37826.0,37575.0,37983.0,37703.0,38036.0,37784.0,38070.0,37815.0,38119.0,37897.0,38204.0,37948.0,38221.0,37986.0,38236.0,38025.0,38299.0,38092.0,38380.0,38163.0,38410.0,38210.0,38440.0,38263.0,38475.0,38328.0,38537.0,38369.0,38562.0,38407.0,38638.0,38461.0,38682.0,38485.0,38732.0,38532.0,38847.0,38687.0,39012.0,38924.0,39164.0,38989.0,39203.0,39017.0,39223.0,39044.0,39277.0,39078.0,39300.0,39113.0,39339.0,39152.0,39359.0,39187.0,39383.0,39217.0,39423.0,39247.0,39470.0,39290.0,39524.0,39311.0,39578.0,39334.0,39697.0,39358.0,39716.0,39370.0,39746.0,39387.0,39767.0,39407.0,39806.0,39440.0,39866.0,39469.0,39880.0,39480.0,39914.0,39500.0,39966.0,39528.0,40047.0,39569.0,40062.0,39577.0,40117.0,39606.0,40164.0,39625.0,40190.0,39646.0,0.0,1.0
169,47927.0,48000.0,48069.0,48125.0,48103.0,48147.0,48180.0,48189.0,48190.0,48206.0,48214.0,48242.0,48272.0,48282.0,48291.0,48329.0,48323.0,48393.0,48366.0,48452.0,48397.0,48510.0,48493.0,48581.0,48514.0,48651.0,48532.0,48700.0,48599.0,48743.0,48668.0,48807.0,48688.0,48844.0,48843.0,48906.0,48963.0,49041.0,49091.0,49240.0,49091.0,49254.0,49175.0,49514.0,49308.0,49718.0,49339.0,49799.0,49559.0,50091.0,49773.0,50232.0,49842.0,50301.0,49957.0,50377.0,50077.0,50505.0,50215.0,50586.0,50236.0,50619.0,50278.0,50709.0,50418.0,50789.0,50442.0,50848.0,50460.0,50885.0,50504.0,50946.0,50564.0,51041.0,50665.0,51089.0,50726.0,51143.0,50827.0,51224.0,50846.0,51275.0,50864.0,51306.0,50937.0,51361.0,50965.0,51386.0,51034.0,51434.0,51174.0,51597.0,51329.0,51845.0,51479.0,51913.0,51545.0,51943.0,51597.0,51975.0,51629.0,52015.0,51668.0,52057.0,51735.0,52104.0,51776.0,52146.0,51808.0,52182.0,51831.0,52218.0,51857.0,52271.0,51904.0,52292.0,51975.0,52315.0,52012.0,52339.0,52177.0,52351.0,52220.0,52368.0,52243.0,52388.0,52278.0,52421.0,52387.0,52450.0,52418.0,52461.0,52449.0,52481.0,52508.0,52509.0,52563.0,52550.0,52566.0,52558.0,52608.0,52587.0,52638.0,52606.0,52671.0,52627.0,0.0,0.0
170,47985.0,48000.0,48082.0,48125.0,48168.0,48147.0,48220.0,48189.0,48228.0,48206.0,48257.0,48242.0,48281.0,48282.0,48302.0,48329.0,48376.0,48393.0,48436.0,48452.0,48470.0,48510.0,48518.0,48581.0,48540.0,48651.0,48562.0,48700.0,48588.0,48743.0,48636.0,48807.0,48691.0,48844.0,48744.0,48906.0,48843.0,49041.0,49027.0,49240.0,49051.0,49254.0,49210.0,49514.0,49331.0,49718.0,49367.0,49799.0,49643.0,50091.0,49836.0,50232.0,49882.0,50301.0,49976.0,50377.0,50044.0,50505.0,50169.0,50586.0,50235.0,50619.0,50307.0,50709.0,50403.0,50789.0,50424.0,50848.0,50439.0,50885.0,50489.0,50946.0,50578.0,51041.0,50681.0,51089.0,50765.0,51143.0,50813.0,51224.0,50836.0,51275.0,50902.0,51306.0,50979.0,51361.0,51004.0,51386.0,51046.0,51434.0,51191.0,51597.0,51338.0,51845.0,51490.0,51913.0,51540.0,51943.0,51586.0,51975.0,51721.0,52015.0,51776.0,52057.0,51867.0,52104.0,51914.0,52146.0,51959.0,52182.0,52002.0,52218.0,52036.0,52271.0,52066.0,52292.0,52126.0,52315.0,52167.0,52339.0,52265.0,52351.0,52285.0,52368.0,52331.0,52388.0,52399.0,52421.0,52446.0,52450.0,52462.0,52461.0,52496.0,52481.0,52573.0,52509.0,52650.0,52550.0,52662.0,52558.0,52721.0,52587.0,52747.0,52606.0,52767.0,52627.0,0.0,1.0
171,47953.0,48000.0,48064.0,48125.0,48106.0,48147.0,48144.0,48189.0,48191.0,48206.0,48227.0,48242.0,48248.0,48282.0,48292.0,48329.0,48328.0,48393.0,48369.0,48452.0,48444.0,48510.0,48495.0,48581.0,48567.0,48651.0,48590.0,48700.0,48727.0,48743.0,48767.0,48807.0,48844.0,48844.0,49013.0,48906.0,49172.0,49041.0,49411.0,49240.0,49414.0,49254.0,49536.0,49514.0,49701.0,49718.0,49739.0,49799.0,50243.0,50091.0,50484.0,50232.0,50585.0,50301.0,50712.0,50377.0,50867.0,50505.0,50959.0,50586.0,51061.0,50619.0,51120.0,50709.0,51263.0,50789.0,51303.0,50848.0,51327.0,50885.0,51437.0,50946.0,51495.0,51041.0,51564.0,51089.0,51656.0,51143.0,51764.0,51224.0,51888.0,51275.0,51932.0,51306.0,52001.0,51361.0,52030.0,51386.0,52079.0,51434.0,52268.0,51597.0,52456.0,51845.0,52588.0,51913.0,52640.0,51943.0,52665.0,51975.0,52794.0,52015.0,52847.0,52057.0,52948.0,52104.0,52995.0,52146.0,53029.0,52182.0,53051.0,52218.0,53080.0,52271.0,53147.0,52292.0,53242.0,52315.0,53319.0,52339.0,53451.0,52351.0,53474.0,52368.0,53516.0,52388.0,53555.0,52421.0,53640.0,52450.0,53681.0,52461.0,53733.0,52481.0,53800.0,52509.0,53878.0,52550.0,53892.0,52558.0,53951.0,52587.0,53981.0,52606.0,54022.0,52627.0,0.0,1.0
172,61218.0,61200.0,61337.0,61320.0,61404.0,61440.0,61463.0,61520.0,61494.0,61553.0,61548.0,61620.0,61575.0,61668.0,61617.0,61724.0,61651.0,61800.0,61697.0,61860.0,61716.0,61914.0,61753.0,61980.0,61796.0,62054.0,61830.0,62106.0,61884.0,62151.0,61997.0,62220.0,62018.0,62287.0,62089.0,62400.0,62173.0,62609.0,62349.0,62918.0,62350.0,62940.0,62558.0,63033.0,62738.0,63106.0,62826.0,63135.0,63054.0,63240.0,63252.0,63360.0,63331.0,63453.0,63433.0,63556.0,63558.0,63729.0,63707.0,63840.0,63758.0,63889.0,63833.0,64020.0,63978.0,64089.0,64006.0,64140.0,64029.0,64200.0,64126.0,64500.0,64236.0,64800.0,64309.0,64913.0,64399.0,65040.0,64456.0,65151.0,64534.0,65220.0,64558.0,65280.0,64641.0,65400.0,64681.0,65460.0,64728.0,65520.0,64968.0,65808.0,65128.0,66247.0,65417.0,66367.0,65479.0,66420.0,65510.0,66461.0,65581.0,66513.0,65624.0,66566.0,65674.0,66626.0,65710.0,66680.0,65732.0,66726.0,65778.0,66772.0,65826.0,66840.0,65881.0,66875.0,65950.0,66914.0,66005.0,66955.0,66075.0,66976.0,66095.0,67005.0,66141.0,67039.0,66194.0,67095.0,66245.0,67145.0,66267.0,67164.0,66303.0,67198.0,66352.0,67246.0,66430.0,67315.0,66443.0,67329.0,66497.0,67378.0,66522.0,67410.0,66550.0,67440.0,0.0,1.0
173,61171.0,61200.0,61314.0,61320.0,61355.0,61440.0,61401.0,61520.0,61416.0,61553.0,61463.0,61620.0,61498.0,61668.0,61521.0,61724.0,61593.0,61800.0,61626.0,61860.0,61728.0,61914.0,61843.0,61980.0,61867.0,62054.0,61901.0,62106.0,61928.0,62151.0,62073.0,62220.0,62113.0,62287.0,62251.0,62400.0,62353.0,62609.0,62684.0,62918.0,62687.0,62940.0,62866.0,63033.0,63016.0,63106.0,63082.0,63135.0,63517.0,63240.0,63867.0,63360.0,63999.0,63453.0,64122.0,63556.0,64331.0,63729.0,64467.0,63840.0,64539.0,63889.0,64645.0,64020.0,64780.0,64089.0,64806.0,64140.0,64847.0,64200.0,64937.0,64500.0,65028.0,64800.0,65136.0,64913.0,65212.0,65040.0,65339.0,65151.0,65402.0,65220.0,65424.0,65280.0,65505.0,65400.0,65548.0,65460.0,65599.0,65520.0,66031.0,65808.0,66263.0,66247.0,66477.0,66367.0,66562.0,66420.0,66601.0,66461.0,66636.0,66513.0,66696.0,66566.0,66746.0,66626.0,66792.0,66680.0,66831.0,66726.0,66885.0,66772.0,66920.0,66840.0,66977.0,66875.0,67034.0,66914.0,67090.0,66955.0,67228.0,66976.0,67284.0,67005.0,67323.0,67039.0,67364.0,67095.0,67439.0,67145.0,67472.0,67164.0,67524.0,67198.0,67599.0,67246.0,67668.0,67315.0,67677.0,67329.0,67736.0,67378.0,67768.0,67410.0,67811.0,67440.0,0.0,1.0
174,61175.0,61200.0,61326.0,61320.0,61398.0,61440.0,61473.0,61520.0,61521.0,61553.0,61558.0,61620.0,61579.0,61668.0,61645.0,61724.0,61695.0,61800.0,61782.0,61860.0,61868.0,61914.0,61955.0,61980.0,62027.0,62054.0,62057.0,62106.0,62133.0,62151.0,62301.0,62220.0,62346.0,62287.0,62480.0,62400.0,62704.0,62609.0,62977.0,62918.0,62981.0,62940.0,63146.0,63033.0,63392.0,63106.0,63450.0,63135.0,63883.0,63240.0,64120.0,63360.0,64217.0,63453.0,64280.0,63556.0,64380.0,63729.0,64502.0,63840.0,64582.0,63889.0,64684.0,64020.0,64749.0,64089.0,64776.0,64140.0,64802.0,64200.0,64908.0,64500.0,64975.0,64800.0,65035.0,64913.0,65092.0,65040.0,65146.0,65151.0,65231.0,65220.0,65268.0,65280.0,65364.0,65400.0,65392.0,65460.0,65442.0,65520.0,65878.0,65808.0,66100.0,66247.0,66248.0,66367.0,66286.0,66420.0,66314.0,66461.0,66401.0,66513.0,66448.0,66566.0,66502.0,66626.0,66545.0,66680.0,66592.0,66726.0,66634.0,66772.0,66666.0,66840.0,66719.0,66875.0,66795.0,66914.0,66843.0,66955.0,66910.0,66976.0,66962.0,67005.0,67022.0,67039.0,67063.0,67095.0,67155.0,67145.0,67187.0,67164.0,67232.0,67198.0,67309.0,67246.0,67399.0,67315.0,67415.0,67329.0,67479.0,67378.0,67513.0,67410.0,67537.0,67440.0,0.0,1.0
175,74404.0,74400.0,74487.0,74532.0,74556.0,74567.0,74588.0,74626.0,74597.0,74650.0,74620.0,74700.0,74635.0,74733.0,74652.0,74772.0,74719.0,74825.0,74743.0,74867.0,74755.0,74909.0,74782.0,74961.0,74799.0,75030.0,74813.0,75078.0,74836.0,75120.0,74941.0,75184.0,74982.0,75220.0,75060.0,75281.0,75132.0,75399.0,75293.0,75574.0,75297.0,75587.0,75416.0,75799.0,75536.0,75965.0,75565.0,76031.0,75725.0,76269.0,75962.0,76407.0,76046.0,76470.0,76170.0,76539.0,76279.0,76655.0,76327.0,76729.0,76359.0,76756.0,76417.0,76830.0,76513.0,76874.0,76537.0,76907.0,76572.0,76942.0,76639.0,77046.0,76703.0,77190.0,76730.0,77255.0,76776.0,77328.0,76862.0,77401.0,76882.0,77446.0,76899.0,77480.0,76970.0,77544.0,77024.0,77585.0,77071.0,77648.0,77220.0,77831.0,77395.0,78110.0,77532.0,78186.0,77596.0,78220.0,77638.0,78263.0,77725.0,78316.0,77769.0,78371.0,77820.0,78433.0,77868.0,78489.0,77906.0,78536.0,77948.0,78583.0,77993.0,78652.0,78065.0,78673.0,78114.0,78696.0,78172.0,78720.0,78251.0,78732.0,78314.0,78749.0,78379.0,78769.0,78436.0,78802.0,78519.0,78831.0,78551.0,78842.0,78591.0,78862.0,78670.0,78890.0,78751.0,78931.0,78776.0,78939.0,78822.0,78968.0,78850.0,78987.0,78932.0,79008.0,0.0,1.0
176,74410.0,74400.0,74512.0,74532.0,74533.0,74567.0,74570.0,74626.0,74579.0,74650.0,74635.0,74700.0,74660.0,74733.0,74704.0,74772.0,74777.0,74825.0,74819.0,74867.0,74836.0,74909.0,74929.0,74961.0,74949.0,75030.0,74964.0,75078.0,74984.0,75120.0,75080.0,75184.0,75125.0,75220.0,75175.0,75281.0,75282.0,75399.0,75472.0,75574.0,75474.0,75587.0,75545.0,75799.0,75668.0,75965.0,75712.0,76031.0,75877.0,76269.0,76114.0,76407.0,76182.0,76470.0,76261.0,76539.0,76392.0,76655.0,76463.0,76729.0,76518.0,76756.0,76603.0,76830.0,76682.0,76874.0,76705.0,76907.0,76742.0,76942.0,76802.0,77046.0,76870.0,77190.0,76897.0,77255.0,76962.0,77328.0,77000.0,77401.0,77019.0,77446.0,77038.0,77480.0,77105.0,77544.0,77134.0,77585.0,77185.0,77648.0,77351.0,77831.0,77531.0,78110.0,77654.0,78186.0,77693.0,78220.0,77728.0,78263.0,77771.0,78316.0,77816.0,78371.0,77871.0,78433.0,77921.0,78489.0,77958.0,78536.0,78003.0,78583.0,78063.0,78652.0,78119.0,78673.0,78200.0,78696.0,78303.0,78720.0,78322.0,78732.0,78363.0,78749.0,78389.0,78769.0,78447.0,78802.0,78520.0,78831.0,78553.0,78842.0,78592.0,78862.0,78665.0,78890.0,78752.0,78931.0,78786.0,78939.0,78834.0,78968.0,78862.0,78987.0,78882.0,79008.0,0.0,0.0
177,74358.0,74400.0,74458.0,74532.0,74481.0,74567.0,74523.0,74626.0,74573.0,74650.0,74640.0,74700.0,74667.0,74733.0,74725.0,74772.0,74771.0,74825.0,74848.0,74867.0,74892.0,74909.0,74973.0,74961.0,74994.0,75030.0,75012.0,75078.0,75056.0,75120.0,75152.0,75184.0,75204.0,75220.0,75242.0,75281.0,75346.0,75399.0,75545.0,75574.0,75546.0,75587.0,75632.0,75799.0,75770.0,75965.0,75822.0,76031.0,76068.0,76269.0,76311.0,76407.0,76398.0,76470.0,76434.0,76539.0,76541.0,76655.0,76634.0,76729.0,76686.0,76756.0,76755.0,76830.0,76808.0,76874.0,76832.0,76907.0,76872.0,76942.0,76952.0,77046.0,77045.0,77190.0,77095.0,77255.0,77132.0,77328.0,77196.0,77401.0,77243.0,77446.0,77280.0,77480.0,77342.0,77544.0,77365.0,77585.0,77415.0,77648.0,77569.0,77831.0,77752.0,78110.0,77911.0,78186.0,77981.0,78220.0,78020.0,78263.0,78098.0,78316.0,78145.0,78371.0,78210.0,78433.0,78263.0,78489.0,78301.0,78536.0,78351.0,78583.0,78403.0,78652.0,78455.0,78673.0,78526.0,78696.0,78607.0,78720.0,78696.0,78732.0,78725.0,78749.0,78755.0,78769.0,78812.0,78802.0,78874.0,78831.0,78887.0,78842.0,78929.0,78862.0,79010.0,78890.0,79102.0,78931.0,79134.0,78939.0,79199.0,78968.0,79232.0,78987.0,79259.0,79008.0,1.0,0.0
